{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '338', 'para_id': 19, 'text': 'ou même un parent imaginaire parmi les innombrables exemples je retiens en effet au soutien de ma thèse cette anecdote folle je cite murray concernant la british library convertie à la traque antiesclavagiste insensée   la liste noire devint de plus en plus ridicule parmi les personnes qui la garnissaient on trouvait  à la surprise de beaucoup  lancien lauréat poète ted hugues né en  la british library lajouta à la cohorte des salauds car les investigateurs qui étaient employés aux frais du contribuable prétendaient quils avaient déniché un des ancêtres de hugues nicolas ferrar qui aurait été largement impliqué dans la compagnie londonienne de virginie et donc dans les colonies en amérique du nord bien sûr ceci ne signifiait pas que hugues ait eu le moindre lien avec ferrar puisque nicholas ferrar était né en  et même léquipe de recherche de la british library ne put trouver un moyen de souiller hugues en établissant une connexion directe néanmoins ils rappelèrent que hugues était un de ceux qui correspondaient aux critères établis pour dresser leur liste noire puisque cette personne était connectée à lesclavage ou à quelquun qui en avait profité  cependant  certains véritables enquêteurs non employés par la british gallery produisirent le travail de recherche basique ils soulignèrent quaudelà de labsurdité de tenter de condamner hugues par association avec un homme qui avait vécu du temps de shakespeare la déclaration de la british library posait un autre problème ferrar était mort sans enfants si bien que hugues ne pouvait être son descendant direct '}
{'id': '338', 'para_id': 21, 'text': 'la british library nous révèle murray fut donc contrainte de sexcuser platement davoir souillé lun des plus grands poètes du xxe siècle en le liant avec quelquun avec lequel il navait aucune parenté et qui de surcroît avait publié des pamphlets antiesclavagistes  murray tire de cette histoire de fous deux leçons que je fais volontiers miennes   les gens qui prétendent savoir de quoi ils parlent nen ont souvent pas la moindre idée lautre leçon à tirer est quil suffit dune petite réaction ferme pour que la retraite soit enclenchée  je dirai la même chose autrement dans lhôpital psychiatrique dans lequel lantiracisme devenu fou nous fait désormais vivre contre les listes noires dressées par des déments enfilons résolument une blouse blanche'}
{'id': '339', 'para_id': 1, 'text': 'enfants et adolescents transgenres  une manne pour les laboratoires et les cliniques'}
{'id': '339', 'para_id': 3, 'text': ' razdemarée transgenre   phénomène transgenre   vague transgenre  pas une semaine ne se passe sans que le mot  transgenre  ne surgisse dans lactualité derrière la visibilité grandissante de la transidentité à la une de nombreux médias se cache un business juteux pour les industriels du monde médical et pharmaceutique'}
{'id': '339', 'para_id': 5, 'text': 'des patients à vie'}
{'id': '339', 'para_id': 7, 'text': ' on transforme des enfants et des adolescents qui ont un corps sain en patients à vie  aude mirkovic directrice juridique des juristes pour lenfance sinquiète de lavenir des enfants engagés dans un parcours de transition en affirmant leur désir de changer de sexe les jeunes se retrouvent emportés dans un long et parfois douloureux suivi médical après un rendezvous non obligatoire chez le psychiatre un endocrinologue peut choisir dadministrer à lenfant à peine âgé de  ans des bloqueurs de puberté fragilisation osseuse stérilité troubles émotionnels ces inhibiteurs dhormones ne sont pas sans conséquence sur le développement et la santé de lenfant et peuvent se révéler irréversibles plus tard à partir de  ans ladolescent devra commencer à suivre un traitement hormonal de substitution pour débuter la transition enfin dans la plupart des cas plusieurs opérations de chirurgie réparatrice seront nécessaires afin de transformer définitivement le corps vaginoplastie phalloplastie mastectomie  il y aura des opérations à répétition car le résultat ne sera jamais pleinement satisfaisant  souligne aude mirkovic'}
{'id': '339', 'para_id': 9, 'text': 'un marché florissant'}
{'id': '339', 'para_id': 11, 'text': 'lensemble de ce parcours médical profite largement aux laboratoires et établissements spécialisés sur la question du changement de sexe dans louvrage collectif questionnements de genre chez les enfants et les adolescents aux éditions artège les auteurs expliquent   pour les laboratoires pharmaceutiques les enfants qui sorientent vers un parcours de transition médicale sont une manne ils vont consommer des hormones à vie molécules dont le coût est élevé engendrant des bénéfices importants pour ces laboratoires  les laboratoires ne sont pas les seuls à profiter de ce marché juteux le marché de la chirurgie de changement de sexe connaît une forte expansion daprès un récent rapport de grand view research ce marché représenterait  milliards de dollars aux étatsunis en  les analystes prévoient une augmentation de plus de   dici  une autre étude publiée cette foisci par market watch met en avant les éléments nécessaires pour poursuivre cette croissance  prise en charge des chirurgies par lassurance maladie développer la formation des médecins et chirurgiens spécialisés adopter des politiques favorables à la chirurgie de changement de sexe autant déléments déjà pris en compte par de nombreux pays développés'}
{'id': '339', 'para_id': 13, 'text': 'mais le business ne sarrête pas là une fois le changement de sexe achevé lindividu transgenre devient un futur client de lindustrie de la fertilité dès leur plus tendre enfance il sera proposé aux enfants qui décident de sengager vers une transition sexuelle de prélever et conserver leurs gamètes afin que plus tard ils puissent procréer ainsi à lhôpital tenon en plein cœur de paris le service biologie de la reproduction propose de recueillir les gamètes des patients qui souhaitent sengager dans un parcours de changement de sexe dautres établissements partout en france offrent les mêmes services'}
{'id': '339', 'para_id': 15, 'text': 'les laboratoires et instituts spécialisés dans la transition de genre nont pas dinquiétude à se faire le marché sannonce florissant aux étatsunis déjà   des  ans se disent transgenres en france selon un rapport remis au ministre de la santé en janvier dernier près de  personnes  dont une très majorité de  ans  ont été admises à laffection longue durée ald pour transidentité auprès de lassurance maladie les promoteurs du marché transgenre porté par un fort et puissant lobbying sur les réseaux sociaux et dans la culture cherchent maintenant à pousser à la transition dès le plus jeune âge pour élargir encore plus leur vivier de potentiels clients business is business'}
{'id': '334', 'para_id': 1, 'text': 'la notion gauchedroite doit être remplacée par le schéma postoccidentalprooccidental'}
{'id': '334', 'para_id': 3, 'text': 'apparemment la notion politique gauchedroite date de la révolution française  les représentants du futur ordre étaient assis à gauche dans lassemblée du parlement tandis que les représentants de lancien ordre étaient assis à droite par la suite en conséquence de la domination occidentale de la planète les termes politiques gauche et droite ont été utilisés dans le monde entier bien quau cours du temps la définition de gauche et de droite ait quelque part évoluée on veut garder ici la compréhension originale cestàdire gauchereprésentants du futur ordre et droitereprésentants de lancien ordre'}
{'id': '334', 'para_id': 5, 'text': 'aujourdhui nous sommes au milieu dune révolution mondiale la domination occidentale de la planète touche à sa fin et est remplacée par un nouvel ordre il nest que logique que les forces politiques devraient être différenciées en conséquence donc les forces de droite sont les forces qui défendent lancien ordre cestàdire qui veulent que loccident reste la force dominante de la planète dautre part les forces de gauche soutiennent que le nouvel ordre se stabilise et prenne forme je veux appeler postoccidental ce nouvel ordre'}
{'id': '334', 'para_id': 7, 'text': 'dailleurs le  février  lors de la conférence sur la sécurité de munich le ministre russe des affaires étrangères sergueï lavrov utilisait lexpression postwest world order dans son discours avant ce terme était pratiquement inconnu jai moimême publié un article avec le titre la pensée postoccidentale en novembre  des médias francophones lavait traduit par ordre mondial postoccidental on peut aussi rappeler quen mars  la revue défense nationale france est parue sous le titre général sommesnous entrés dans lère postoccidentale'}
{'id': '334', 'para_id': 9, 'text': 'les russes les chinois et dautres parlent souvent dun monde multipolaire on peut dire que dans notre schéma cest la position du centre entre gauche et droite si en plus la conception dun monde multipolaire est explicitement opposée à lidée dun monde unipolaire je parlerais dune position de centregauche le discours du président russe vladimir poutine au  forum juridique international de saintpétersbourg  juin  en est un exemple typique un système multipolaire des relations internationales est en train de se former activement ce processus est irréversible il se déroule sous nos yeux et il est objectif  en résumé la domination dun pays ou dun groupe de pays sur la scène mondiale est non seulement contreproductive mais aussi dangereuse et crée inévitablement un risque systémique mondial le monde multipolaire du xxie siècle na pas de place pour linégalité ou la discrimination à légard des états et des peuples'}
{'id': '334', 'para_id': 11, 'text': 'continuons de différencier notre modèle je considère une position antioccidentale qui prétend que tout qui vient de loccident est à condamner par principe comme une position dextrême gauche que je ne partage pas je dirais quune position de gauche défend un monde multipolaire mais en plus adopte le point de vue quils existent déjà des pays avec un meilleur système que le modèle occidental une position qui accepte que dautres centres de pouvoir existent et respecte en principe lindépendance des autres pays tout en préférant le modèle occidental est une position de centredroite dautre part comme déjà dit la position de droite veut garder la suprématie de loccident et je parlerais de lextrême droite si on veut activement changer la direction que dautres pays ont choisi notamment utiliser illégalement cestàdire sans autorisation de lonu des sanctions pour changer le système établi dans un autre pays est une attitude dextrême droite'}
{'id': '334', 'para_id': 13, 'text': 'aujourdhui lancienne utilisation des termes gauche et droite donne en général un résultat trompeur voire absurde par exemple lactuel gouvernement allemand est daprès lancienne utilisation un gouvernement de centregauche cependant il est évident quil sagit dun gouvernement de droite voire de lextrême droite ou le président français emmanuel macron a en vérité des positions bien plus à droite que sa rivale lors des dernières élections marine le pen or lors des élections en italie le  septembre ce texte a été écrit avant le  septembre on attend une victoire du parti fratelli ditalia avec la liga et forza italia ces partis sont classifiés par la plupart des médias occidentaux comme des partis de droite ou dextrême droite cependant dans les faits le premier ministre sortant mario draghi est bien plus à droite que ces partis cest justement à cause de sa politique antirusse incluant des sanctions illégales énormes qui ont beaucoup augmenté les problèmes économiques en italie que draghi a été poussé à la démission par la résistance populaire quant aux résultats des élection récentes  septembre en suède une analyse similaire simpose'}
{'id': '334', 'para_id': 15, 'text': 'dailleurs la nouvelle première ministre du royaumeuni liz truss est daprès lancienne utilisation comme daprès la nouvelle utilisation très proche de lextrême droite mais nest pas considérée comme dextrême droite par les médias occidentaux ces derniers étant en parenthèse aussi souvent très proches de lextrême droite ces mêmes médias classifient le premier ministre hongrois viktor orban comme appartenant à lextrême droite tandis quen réalité orban est fort probablement le premier ministre le plus modéré de tous les pays de lunion européenne'}
{'id': '334', 'para_id': 17, 'text': 'en suisse la neutralité traditionnelle peut être considérée comme une position de centredroite cependant le gouvernement suisse soutenu par la plupart des partis politiques sest rallié aux sanctions illégales de loccident contre la russie par conséquent un nombre de pays notamment la russie ne considèrent la plus la suisse comme un pays neutre et une rencontre entre poutine et biden comme celle du  juin  à genève ne sera plus possible en suisse en plus il y a maintenant une tendance en suisse qui veut ouvertement redéfinir la neutralité comme une neutralité prooccidentale ce qui constituerait un glissement à droite de la suisse le dernier mot nest cependant pas encore dit et on va voir comment la suisse va se positionner vu que la neutralité traditionnelle reste populaire surtout dans les milieux et régions dites conservateurs'}
{'id': '334', 'para_id': 19, 'text': 'en occident le mot démocratie est devenu un terme mythique voire religieux toutefois le modèle occidental ne sest jamais basé sur le principe que tous les pays sont souverains et ont les mêmes droits en général quand un président des etatsunis visite un autre pays il ne manque pas de faire la leçon à ce pays et de lui dire comment il devra se comporter donc traditionnellement le modèle occidental se base sur le principe démocratie à lintérieur dictature à lextérieur cependant ce modèle ne fonctionne plus ces dernières années aussi la démocratie à lintérieur des pays occidentaux sest beaucoup affaiblie'}
{'id': '334', 'para_id': 21, 'text': 'les mots qui sont utilisés pour classifier des positions politiques ont une influence considérable il est tout à fait crucial où le centre politique est situé et qui est considéré comme extrémiste et qui est considéré comme modéré les anciennes compréhensions ne sont plus adaptées et doivent être remplacées'}
{'id': '3344', 'para_id': 1, 'text': 'jet de pierres dégradations black bloc  tensions en marge de la manifestation à paris'}
{'id': '3344', 'para_id': 3, 'text': 'magasins vandalisés et pillés jets de pierres et de pavés tags sur les murs une manifestation a connu une fois de plus des tensions à paris ce mardi  octobre est marqué par une grève généralisée dans toute la france touchant plusieurs secteurs comme lénergie les transports ou léducation et ce pour réclamer une hausse des salaires face à linflation galopante et alors que les raffineries sont bloquées depuis plusieurs semaines pour les mêmes revendications le ministère de lintérieur a dénombré   participants en france dont   à paris'}
{'id': '3344', 'para_id': 5, 'text': 'des rassemblements ont été organisés dans le pays notamment à paris le cortège est parti de la place ditalie vers  en remontant ensuite les boulevards raspail et montparnasse il a terminé son chemin place vauban dans le  arrondissement des échauffourées ont en tout cas eu lieu sembletil en raison de la présence de manifestants antifa au sein du cortège daprès des images de boulevard voltaire ce slogan aurait notamment été scandé par des membres de la foule   a bas létat les flics et les fachos  des individus nont également pas hésité à jeter des pierres et des pavés sur les forces de lordre'}
{'id': '3344', 'para_id': 7, 'text': 'des casseurs étaient présents dans le cortège des vitrines ont notamment été brisées bfmtv a diffusé les images dune concession bmw en train dêtre vandalisée après que des individus cagoulés en ont cassé la vitre la préfecture de police de paris a fait savoir à la chaîne dinformation en continu quun black bloc formé par  personnes avait été repéré environ  militants dultragauche ont été identifiés par la préfecture les forces de lordre ont arrêté  personnes à paris a précisé le ministère de lintérieur le chiffre grimpe à  au niveau national au total neuf policiers ont été blessés en france dont  à paris aucun manifestant na été blessé'}
{'id': '3325', 'para_id': 1, 'text': 'réseaux sociaux  une étude scientifique suggère que la censure na pas defficacité et ne fait que renforcer les idées bannies'}
{'id': '3325', 'para_id': 3, 'text': 'résumé '}
{'id': '3325', 'para_id': 5, 'text': 'en février  lorganisation mondiale de la santé a déclaré une infodémie en rapport avec le  cette qualification laisse entendre que les gens sont contaminés par la désinformation comme ils le seraient par un virus cependant cette métaphore véhicule une compréhension empirique simpliste de la communication qui peut encourager les réponses en mode contrôles de linformation cet article défend limportance de comprendre les divers facteurs qui ont un impact sur lefficacité de la communication  y compris le contexte dans lequel elle est reçue et les propriétés émergentes créées par les processus de communication en analysant lactivité sur facebook des critiques envers le vaccin en australie entre le  décembre  et le  février  nous constatons que le contrôle de laccès ou la censure de la désinformation critique envers le vaccin nentraîne pas une réduction des récits critiques envers le vaccin au contraire les discussions se poursuivent sur la base darguments politiques et sociaux plus défendables en outre les interdictions contrarient les utilisateurs de facebook critiques à légard des vaccins et les encouragent à se rendre sur dautres plateformes où ils peuvent se radicaliser il est important de noter que le recrutement sur les sites critiques à légard des vaccins sest accéléré à la suite de linterdiction de la désinformation et de lintroduction des obligations de vaccination ce qui suggère que ces réponses peuvent conduire à un mécontentement accru en conséquence nous appelons les chercheurs les décideurs politiques et les plateformes à sengager dans une vision plus nuancée de la communication en reconnaissant le rôle puissant des utilisations et des gratifications publique dans la détermination de lefficacité des messages de santé publique'}
{'id': '3334', 'para_id': 1, 'text': 'les sanctions contre la russie  une guerre économique cachée contre leurope '}
{'id': '3334', 'para_id': 3, 'text': 'ce site web utilise des cookies les cookies nous aident dans nos services en utilisant nos services vous acceptez que nous puissions installer des cookies vos données sont en sécurité chez nous nous ne transmettons aucune de vos analyses ou données de contact à des tiers  vous trouverez de plus amples informations dans la déclaration de protection des données'}
{'id': '3334', 'para_id': 5, 'text': 'les sanctions contre la russie  une guerre économique cachée contre leurope '}
{'id': '3334', 'para_id': 7, 'text': 'en réaction à linvasion de lukraine les sanctions économiques les plus sévères de lhistoire ont été imposées à la russie cest leurope de louest mais surtout lallemagne qui doit supporter le plus gros de ces mesures tandis que les etatsunis ne sont que peu touchés se pourraitil que la politique antirusse soit comme lors de la première et de la seconde guerre mondiale une manœuvre habile de la politique américaine pour sortir une nouvelle fois grands vainqueurs '}
{'id': '3334', 'para_id': 9, 'text': 'en réaction à linvasion de lukraine par la russie les politiques occidentaux ont imposé à la russie les sanctions économiques les plus sévères de lhistoire annonçant comme conséquence leffondrement prochain de léconomie russe comme la russie y est indifférente et continue néanmoins la guerre même le président ukrainien zelensky déplore maintenant le manque defficacité des sanctions contre la russie'}
{'id': '3334', 'para_id': 11, 'text': 'en europe occidentale leur efficacité est en revanche clairement perceptible les prix de lénergie explosent linflation atteint un niveau record et les marchés boursiers européens ainsi que leuro seffondrent ce dernier est tombé à son plus bas niveau par rapport au dollar depuis  ans ce qui selon les experts économiques constitue une évolution dramatique et unique cet effondrement est une conséquence directe de la pénurie dénergie dans lue autre fait unique  en mai  pour la première fois depuis  ans les importations de lallemagne ont été supérieures à ses exportations en raison de la crise énergétique la balance commerciale européenne présente également un déficit important ce qui laisse déjà présager des problèmes massifs pour léconomie allemande et européenne'}
{'id': '3334', 'para_id': 13, 'text': 'il ne sagit toutefois que des conséquences directes des sanctions russes leurs effets à moyen et long terme sont encore plus dramatiques et menacent lexistence des entreprises selon lexpert financier et économique folker hellmeyer les sanctions actuelles sont équivalentes à une autodestruction de leurope occidentale'}
{'id': '3334', 'para_id': 15, 'text': 'selon hellmeyer la sécurité dapprovisionnement en énergie avantageuse est la clé pour de nouveaux investissements ceuxci représentent une importance existentielle pour stabiliser les réserves de capitaux dun pays le parc de bâtiments de machines et dinstallations techniques dune économie nationale utilisés pour la production doivent être constamment modernisés et remplacés par de nouveaux investissements afin de maintenir ou daméliorer la productivité et la compétitivité en labsence de ces investissements un pays sappauvrit inévitablement hellmeyer compare les réserves de capitaux à un arbre de vie source de la prospérité de nous tous si les sanctions adoptées devaient mettre à mal cet arbre hellmeyer prédit des dommages économiques comme nous ne les avons pas vus depuis '}
{'id': '3334', 'para_id': 17, 'text': 'leffondrement de leuro et des marchés boursiers européens devraient être un signal dalarme pour la politique sil nest pas entendu léconomie européenne risque de subir des dommages irréparables'}
{'id': '3334', 'para_id': 19, 'text': 'face à ces sombres perspectives davenir si on se tourne vers les étatsunis le tableau est bien différent alors que le prix du gaz naturel a été multiplié par  en europe depuis le début des années  il na même pas triplé aux étatsunis cela montre que leurope de louest et surtout lallemagne doivent subir la charge principale des sanctions contre la russie en raison de leur dépendance visàvis des importations dénergie et de la flambée actuelle des prix de lénergie les etatsunis en revanche ne sont que peu touchés en raison de leurs propres grandes réserves de pétrole et de gaz'}
{'id': '3334', 'para_id': 21, 'text': 'lancien collaborateur de la cia graham e fuller évalue cette répartition inégale des charges comme suit je cite '}
{'id': '3334', 'para_id': 23, 'text': ' les sanctions américaines contre la russie se sont révélées bien plus dévastatrices pour leurope que pour la russie le jour viendra où leurope occidentale regrettera amèrement davoir suivi aveuglément le joueur de flûte américain dans sa guerre contre la russie '}
{'id': '3334', 'para_id': 25, 'text': 'selon lanalyste financier et géopolitique martin armstrong la situation est redevenue identique à celle de la première et de la seconde guerre mondiale a lépoque la place économique européenne avait été massivement affaiblie tandis que largent qui avait été investi jusqualors en europe était parti aux etatsunis avant la première guerre mondiale les étatsunis étaient pratiquement en faillite après la guerre suite à lafflux dargent ils avaient remplacé la grandebretagne en tant que place financière mondiale'}
{'id': '3334', 'para_id': 27, 'text': 'avec la seconde guerre mondiale les étatsunis ont acquis près de   des réserves dor mondiales ce qui a permis au dollar de devenir la monnaie de réserve mondiale les étatsunis sont donc les grands gagnants de tous les conflits en europe'}
{'id': '3334', 'para_id': 29, 'text': 'se pourraitil que lactuelle politique occidentale antirusse soit une nouvelle manœuvre habile de la politique américaine  les indices parlent en tout cas en ce sens  la russie est affaiblie militairement par un soutien militaire important à lukraine tandis que simultanément lue est éliminée en tant que concurrent économique puissant et que léconomie américaine en difficulté est assainie'}
{'id': '3334', 'para_id': 31, 'text': 'malheureusement les gouvernements et les médias des etats européens ne remettent aucunement en question lutilité douteuse des sanctions imposées et semblent même approuver le préjudice massif pour leur propre économie ce qui ressemble effectivement comme le décrit hellmeyer à une autodestruction de leurope'}
{'id': '3334', 'para_id': 33, 'text': 'le fait que les gouvernements et les médias européens laissent lopinion publique dans lignorance des graves conséquences de la politique de sanctions occidentale est un crime contre le peuple il est évident que le bienêtre de la population est sacrifié à des intérêts étrangers lorsque de telles choses se produisent le peuple doit faire entendre sa voix et exiger un large débat public afin de contraindre les politiciens responsables à changer de cap'}
{'id': '3334', 'para_id': 35, 'text': 'nous prenons congé de vous avec une citation de lancien ministre fédéral egon bahr spd '}
{'id': '3334', 'para_id': 37, 'text': ' il ny a pas de stabilité en europe sans la participation et limplication de la russie '}
{'id': '3326', 'para_id': 1, 'text': 'les maternités vontelles craquer '}
{'id': '3326', 'para_id': 3, 'text': 'un pays ne peut pas à la fois avoir une politique de mort avortements et une politique de vie naissances'}
{'id': '3326', 'para_id': 5, 'text': 'france info sinquiète dune pénurie de sagesfemmes'}
{'id': '3326', 'para_id': 7, 'text': 'cet été de nombreuses maternités ont été contraintes de fermer faute de personnel pour assurer les soins depuis la rentrée la situation est loin dêtre revenue à la normale et pourrait de nouveau empirer avec larrivée des congés dautomne'}
{'id': '3326', 'para_id': 9, 'text': 'ce que france info ne dit pas  de plus en plus de sagesfemmes quittent lhôpital depuis quon leur demande de pratiquer des avortements '}
{'id': '3326', 'para_id': 11, 'text': 'désormais les sagesfemmes œuvrent au quotidien pour garantir laccès à livg depuis la loi santé de janvier  les sagesfemmes peuvent prescrire et pratiquer des ivgmédicamenteuses'}
{'id': '3315', 'para_id': 1, 'text': 'macron   on na pas de pétrole et on na pas didée '}
{'id': '3315', 'para_id': 3, 'text': 'crise des carburants  macron est paumé il réunit borne et les ministres concernés lundi aprèsmidi à lelysée'}
{'id': '3315', 'para_id': 5, 'text': 'emmanuel macron ne sait pas quoi faire comme au début du coronavirus son équipement mental ne la pas préparé à des situations inédites le gouvernement ne sachant pas quoi faire a commencé à paniquer il a réquisitionné le dépôt de carburant de feyzin rhône à partir de  heures ce lundi après celui du dépôt de mardyck flandres près de dunkerque à  heures ce matin'}
{'id': '3315', 'para_id': 7, 'text': 'dimanche sur  la première ministre élisabeth borne a estimé que les premières réquisitions avaient produit leur effet et lundi matin elle cherchait déjà éperdument quoi faire dautre donc macron prend les choses en main mais il patauge'}
{'id': '3315', 'para_id': 9, 'text': 'il réunit en ce moment la première ministre et les membres du gouvernement concernés pour faire un point de la situation faire un point ça veut dire  levez le doigt si vous avez une idée et personne na la moindre idée  ces génies ont fermé les centrales nucléaires avant davoir une solution de rechange '}
{'id': '3315', 'para_id': 11, 'text': 'mais le chef de letat est un chef un vrai il a promis de continuer à faire le maximum et ce qui compte nestce pas cest de faire le maximum surtout avec le minimum dailleurs si vous ne trouvez pas dessence vous pouvez remplir votre réservoir à essence avec les promesses de macron ça marche aussi'}
{'id': '3315', 'para_id': 13, 'text': 'macron a tout de même fait preuve dautorité et  réclamé une solution le plus vite possible quel homme quelle autorité'}
{'id': '3315', 'para_id': 15, 'text': 'comme la première ministre na ni idées ni pétrole un macron désespéré sest tourné vers ses ministres bruno le maire economie agnès pannierrunacher transition énergétique christophe béchu transition écologique clément beaune transports et le porteparole du gouvernement olivier véran dans lespoir quun de ces brillants fonctionnaires ait une lueur dintelligence en attendant ils sont tous garantis que leurs voitures et leurs escortes auront le plein dessence'}
{'id': '3315', 'para_id': 17, 'text': 'cest donc un président confortablement à labri des problèmes qui a déclaré '}
{'id': '3315', 'para_id': 19, 'text': 'je suis aux côtés de tous nos compatriotes qui galèrent et qui en ont assez de cette situation'}
{'id': '3315', 'para_id': 21, 'text': 'alors les franciliens se sont vus offerts  minutes de vélib gratuit mardi'}
{'id': '3320', 'para_id': 1, 'text': 'oui  je suis fasciste et je vous emmerde '}
{'id': '3320', 'para_id': 3, 'text': 'si pour vous être fasciste cest davoir en horreur cette fausse religion mortifère quest lislam si cest vouloir quil ny en ait plus la moindre trace dans mon pays que toutes les mosquées soient ainsi renversées les musulmans ainsi virés hors nos frontières et quon ne voient plus leurs femmes avec leurs foulards et leurs hommes en qamis et des quartiers entiers où il ny a plus un seul français si cest donc généraliser pour eux loqtf  alors oui  je suis fasciste car je revendique le droit naturel daimer ou de ne pas aimer que cela plaise ou non à la bienpensance '}
{'id': '3320', 'para_id': 5, 'text': 'si pour vous être fascite cest implorer en gueulant très fort le rétablissement de la peine de mort contre les terroristes les trafiquants de drogue et les crevures qui tuent des enfants violent des femmes et dont les experts psychiatres affirment quils sont incurables si cest refuser pour eux la moindre petite tolérance si cest encore épurer la justice pourrie parce que composée très souvent de juges qui préfèrent les ordures aux victimes en refusant la légitime défense à ceux qui veulent préserver ceux quils aiment et leurs biens qui préfèrent les squatteurs aux propriétaires bref qui ne savent plus faire la différence entre le bien et le mal  alors oui  je suis fasciste car je veux une justice qui ne pue pas la dégénérescence et revienne à ses fondamentaux '}
{'id': '3320', 'para_id': 7, 'text': 'si pour vous être fasciste cest mettre à bas définitivement et sans complexe tous les salauds qui profitent de la douleur des jeunes surtout et des personnes qui nont pas eu de chance dans leur vie pour leur fourguer de la drogue et leur pourrir encore plus la vie jusquà les conduire à la mort en se faisant un paquet de pognon  alors oui  je suis fasciste car je veux que la société de mon pays et plus particulièrement sa jeunesse soient saines et quelles aient toujours en elles lespoir dune vie simple et pourquoi pas joyeuse '}
{'id': '3320', 'para_id': 9, 'text': 'si pour vous être fasciste cest supprimer le mariage homosexuel la pma et autres saloperies de la sorte mettre un terme définitif à la propagande lgbtqi supprimer leurs gay prides faire barrage au wokisme destructeur du peu qui reste de nos valeurs et qui nous vient du pays dont les moeurs sont les plus pourries au monde cest à dire les etatsunis supprimer ce nouveau droit consistant à aider les enfants qui veulent changer de genre  alors oui  je suis fasciste car je veux que les gens de mon pays restent en conformité avec les lois de la nature qui sont facteur déquilibre et de bienêtre '}
{'id': '3320', 'para_id': 11, 'text': 'si pour vous être fasciste cest vouloir choisir une autre voie de léconomie pour un système qui responsabilise tous les acteurs de lentreprise sans en privilégier une catégorie qui répartit en conséquence équitablement les richesses pour quon ne voit plus des sdf des gens horriblement seuls parce quabandonnés comme nos vieux  alors oui  je suis fasciste car je ne veux plus voir de bordels débiles comme on vient de le voir avec les grèves dans les raffineries mais surtout parce que je veux que le nouveau système économique ait pour seule et unique valeur le respect de tous et tout simplement parce que ce même respect de tous évite les affrontements toujours réducteurs'}
{'id': '3320', 'para_id': 13, 'text': 'si enfin pour vous être fasciste cest vouloir un autre système politique qui là encore privilégie le respect en imposant le referendum populaire cest à dire qui met un terme à ce quils appellent  la démocratie représentative  terme qui est une véritable antinomie et donc une belle hypocrisie pour naturellement tous nous endormir  alors oui  je suis fasciste car je suis convaincu quil est possible de mettre enfin en place la démocratie cette démocratie que les foules depuis des décennies et des décennies réclament à cor et à cri'}
{'id': '3320', 'para_id': 15, 'text': 'enfin voyezvous vous les malhonnêtes qui tuez notre pays si vous avez au cours de la lecture de ces quelques phrases fait leffort douvrir un tant soit peu vos méninges vous aurez compris que je suis plus lessiviste que fasciste  car tout simplement il y a urgence à faire une grande lessive dans notre pays '}
{'id': '3347', 'para_id': 1, 'text': '  lexministre de la santé agnès buzyn avait prévenu mais tout le monde sen foutait'}
{'id': '3347', 'para_id': 3, 'text': 'lancienne membre du gouvernement a été mise en examen pour sa gestion des premières semaines de lépidémie de '}
{'id': '3347', 'para_id': 5, 'text': 'non seulement javais vu mais prévenu mise en examen pour sa gestion des premières semaines de lépidémie de  lexministre de la santé agnès buzyn affirme quelle a alerté dès janvier  emmanuel macron et edouard philippe mais quelle navait pas limpression dêtre entendue selon des éléments parus mardi  octobre dans le monde article réservé aux abonnés'}
{'id': '3347', 'para_id': 7, 'text': 'jai été de très loin en europe la ministre la plus alerte mais tout le monde sen foutait atelle insisté selon des propos rapportés par le quotidien qui dit avoir eu accès à un journal rédigé par lexministre pendant la pandémie le monde fait état de nombreux textos adressés au chef de letat et à son ancien premier ministre le premier le  janvier  à propos de lépidémie apparue en chine qui napparaît alors pas encore dans les médias mais qui peut monter écritelle'}
{'id': '3347', 'para_id': 9, 'text': 'jai senti que je ne pesais plus rien et que je parlais dans le vide'}
{'id': '3347', 'para_id': 11, 'text': 'malgré ces éléments je navais pas limpression dêtre entendue ajoute agnès buzyn qui narrivait pas à avoir de rendezvous avec le président de la république jusquà un entretien téléphonique le  février soit une semaine avant son départ du ministère pour remplacer au pied levé benjamin griveaux dans la course à la mairie de paris je naurais jamais dû partir estimetelle ajoutant quon la poussait au mauvais endroit au mauvais moment'}
{'id': '3347', 'para_id': 13, 'text': 'jusquà sa défaite cuisante au second tour elle a continué à alerter lexécutif ainsi ce message le  février à emmanuel macron  on perd du temps sur lépidémie  le pays nest pas prêt  ou encore celuici le  mars à edouard philippe à qui elle enjoint de tout arrêter comme en italie le plus vite possible prédisant que ça va être la bérézina dans les hôpitaux jai senti que je ne pesais plus rien et que je parlais dans le vide je nétais plus aux affaires et on me le faisait sentir ajoutetelle aujourdhui dans des propos au monde'}
{'id': '337', 'para_id': 1, 'text': 'macron et la transition démographique  confusion et trahison'}
