{'id': '3845', 'para_id': 1, 'text': 'τρολιές'}
{'id': '3819', 'para_id': 15, 'text': 'στον απόηχο του κειμένου της αριστερής πτέρυγας το οποίο υπογράφουν οι αθανασίου κώστας βερελή βάσω βίτσας δημήτρης βούτσης νίκος γκόγκογλου άγγελος δρίτσας θοδωρής καλαμαρά έφη καλκανδής πέτρος κνήτου κατερίνα κυπριανίδου ερμίνα λάμπρου πάνος μπασκόζος γιάννης μπουγελέκας γιώργος ξανθός ανδρέας παπαδημούλης δημήτρης παπαδόπουλος χριστόφορος σαμπατακάκης μιχάλης σβίγγου ράνια σκουρλέτης πάνος σπουρδαλάκης μιχάλης τσακαλώτος ευκλείδης φίλης νίκος φωτιάδης χρήστος φωτίου θεανώ και χριστοδουλοπούλου τασία και το οποίο χαρακτηρίζει ως υψηλού ρίσκου και λανθασμένη την πρόταση του κ τσίπρα για εκλογή των κομματικών οργάνων από τα κάτω αλλά και με νωπές τις  υπογραφές κομματικών στελεχών που υπεραμύνονται του νίκου φίλη απέναντι στο συντροφικό μπούλινγκ φωτογραφίζοντας τον παύλο πολάκη με ανάρτησή του στα κοινωνικά δίκτυα ο νίκος καρανίκας προτρέπει να σταματήσουν κάποια μέλη του κόμματος υπό την σκιά οποιασδήποτε ομπρέλας να υπονομεύουν τις κινήσεις και τις προτάσεις του προέδρου για διευρυμένη συμμετοχική δημοκρατία και εκλογή όλων των οργάνων από την βάση στο όνομα μιας ξεπερασμένης γραφειοκρατικής ταυτότητας'}
{'id': '3819', 'para_id': 17, 'text': 'μάλιστα ο κ καρανίκας λαμβάνει ανοιχτά θέση υπέρ του πρώην αναπληρωτή υπουργού υγείας και βουλευτή του συριζαπς παύλου πολάκη παρά τις εσωκομματικές αντιδράσεις περί του ύφους του αψύ σφακιανού αναφέροντας πως πρέπει να σταματήσουν κάποια μέλη που στο όνομα της κυρίαρχης υποκριτικής ευπρέπειας να ταυτίζονται με την νδ κιναλ κάνοντας επίθεση στον σύντροφο παύλο πολάκη στον οποιοδήποτε σύντροφο πολάκη'}
{'id': '3819', 'para_id': 19, 'text': 'υπενθυμίζεται ότι για τοξικές συμπεριφορές που αναπαράγουν διχαστικές πρακτικές έκανε λόγο πρόσφατα ο νίκος μπίστης προσθέτοντας σε αρθρογραφία του πως τα ατελεύτητα καμώματα του παύλου πολάκη δεν βλάπτουν μόνο τον συριζα προοδευτική συμμαχία αλλάζοντας συστηματικά την πιο κρίσιμη στιγμή την ατζέντα αλλά δυσχεραίνουν και την όσμωση των προοδευτικών δυνάμεων προσφέροντας συγκολλητική ουσία στο αντισυριζα μέτωπο τασσόμενος παράλληλα υπέρ του διαλόγου συριζα  κινήματος αλλαγής ως πρωτεύουσας σημασίας ζήτημα'}
{'id': '3819', 'para_id': 21, 'text': 'απαντώντας μάλιστα στα σχόλια των χρηστών των κοινωνικών μέσων με αφορμή την ανάρτησή του θα διευρύνουμε το κόμμα ή μπα αυτό δεν διάβασα από την φράξια που την πέφτει στον πρόεδρο συμπληρώνει ακόμη ο κκαρανίκας δείχνοντας στην κατεύθυνση της ομπρέλας'}
{'id': '3819', 'para_id': 23, 'text': 'να κάνουμε τον συριζαπς το πιο δημοκρατικό κόμμα στην ευρώπη να σταματήσουν κάποια μέλη του κόμματος υπό την σκιάposted by νίκος καρανίκας on sunday february  '}
{'id': '3819', 'para_id': 25, 'text': 'ακολουθήστε το protothemagr στο google news και μάθετε πρώτοι όλες τις ειδήσεις'}
{'id': '3819', 'para_id': 27, 'text': 'δείτε όλες τις τελευταίες ειδήσεις από την ελλάδα και τον κόσμο τη στιγμή που συμβαίνουν στο protothemagr'}
{'id': '3819', 'para_id': 29, 'text': 'δείτε όλες τις τελευταίες ειδήσεις από την ελλάδα και τον κόσμο τη στιγμή που συμβαίνουν στο protothemagr'}
{'id': '3819', 'para_id': 31, 'text': 'ρoή ειδήσεων'}
{'id': '3834', 'para_id': 1, 'text': ' οκτωβρίου  θεσσαλονίκη έλαμψαν τα τεθωρακισμένα marder και τα μαχητικά rafale  δείτε βίντεο και φωτογραφίες'}
{'id': '3834', 'para_id': 3, 'text': 'στον ουρανό της θεσσαλονίκης και το ιστορικό spitfire  μαζί με ένα  της πολεμικής αεροπορίας'}
{'id': '3834', 'para_id': 5, 'text': 'μεγαλειώδης ήταν και η φετινή στρατιωτική παρέλαση που πραγματοποιήθηκε στη λεωφόρο μεγάλου αλεξάνδρου της θεσσαλονίκης για την εθνική επέτειο της  οκτωβρίου παρουσία της προέδρου της δημοκρατίας κατερίνας σακελλαροπούλου'}
{'id': '3834', 'para_id': 7, 'text': 'τα βλέμματα των περίπου  θεατών της παρέλασης τράβηξαν μεταξύ άλλων τα νεοαποκτηθέντα γαλλικής κατασκευής μαχητικά αεροσκάφη rafale αλλά και τα τεθωρακισμένα οχήματα μάχης πρώτης γραμμής marder'}
{'id': '3834', 'para_id': 9, 'text': 'για τα τεθωρακισμένα marder ήταν άλλωστε η πρώτη φορά που έδωσαν το παρών σε στρατιωτική παρέλαση στην ελλάδα καθώς τα πρώτα εξ αυτών έφτασαν στην ελλάδα πριν από  ημέρες στις  οκτωβρίου'}
{'id': '3834', 'para_id': 11, 'text': 'τα τομα marder  τα οποία παραλαμβάνονται στο πλαίσιο σχετικής συμφωνίας της χώρας μας με την γερμανία θα προωθηθούν σε μονάδες του δ σώματος στρατού και συγκεκριμένα στον έβρο όπως ανακοίνωσε ο κυριάκος μητσοτάκης κατά τη συνέντευξή τύπου με τον γερμανό καγκελάριο όλαφ σολτς'}
{'id': '3834', 'para_id': 13, 'text': 'συνολικά η ελλάδα αναμένέται να παραλάβει  τομα μarder  με σκοπό την αναβάθμιση του αξιόμαχου των μονάδων του στρατού ξηράς την επαύξηση της μαχητικής τους ισχύος καθώς και την ενίσχυση της διαλειτουργικότητας των μονάδων του μηχανοκίνητου πεζικού με εκείνες των τεθωρακισμένων'}
{'id': '3834', 'para_id': 15, 'text': 'ένδεικτικά της αξίας των συγκεκριμένων τεθωρακισμένων όσα είχε γράψει ο επίτιμος αρχηγός γεεθα μιχάλης κωσταράκος όταν είχε αποφασιστεί να αντικαταστήσουν τα παλαιά σοβιετικά τεθωρακισμένα τομα  αξιζουν συγχαρητήρια στην πολιτική και στρατιωτική ηγεσία της χώρας την κυβέρνηση το υπεθα το γεεθα και το γες για τη απόφαση αντικατάστασης των παλαιών σοβιετικών τεθωρακισμένων οχημάτων μάχης τομα  γνωστής περιορισμένης επιχειρησιακής αξίας με νεότερα πλέον σύγχρονα και αξιόπιστα γερμανικά τομα marder αλλά και την εισαγωγή των νέων γερμανικών τομα lynx στον ίδιο ρόλο οι αβλεψίες και η παραμέληση του μηχανοκίνητου πεζικού για πολλά χρόνια επιτέλους φαίνεται ότι λαμβανει τέλος το θρυλικό παγκοσμίως ελληνικό πεζικό για τις τρομακτικές εφόδους του με τις ξιφολόγχες τώρα επιτέλους εξοπλίζεται και με τα κατάλληλα οχηματα μάχης'}
{'id': '3834', 'para_id': 17, 'text': 'έσκισαν τους ουρανούς τα rafale'}
{'id': '3834', 'para_id': 19, 'text': 'εξίσου εντυπωσιακές οι εικόνες με τα rafale τα οποία εδώ και μερικούς μήνες έχουν ενταχθεί στο δυναμικό της ελληνικής πολεμικής αεροπορίας ενώ ξεχωριστή στιγμή ήταν και η κοινή πτήση που έκαναν το θρυλικό αεροσκάφος spitfire  μαζί με ένα  της πολεμικής αεροπορίας'}
{'id': '3834', 'para_id': 22, 'text': 'υπενθυμίζεται ότι τα πρώτα έξι rafale που προσγειώθηκαν τον ιανουάριο στην  πτέρυγα μάχης φέρουν όλο τον προηγμένο εξοπλισμό τα συστήματα αυτοπροστασίας και το ραντάρ ηλεκτρονικής σάρωσης aesa που προσφέρει εμβέλεια απείρως μεγαλύτερη των σημερινών δυνατοτήτων των μαχητικών που υπάρχουν στο οπλοστάσιο της πολεμικής αεροπορίας άρα και τη συγκριτικά ανώτερη δυνατότητα αποκάλυψης όλων των δυνητικών στόχων'}
{'id': '3834', 'para_id': 24, 'text': 'όπως είχε γράψει τότε το protothemagr ένα στοιχείο βαρύνουσας σημασίας είναι ότι τα rafale φέρουν όπλα και βλήματα που χρησιμοποιούν ήδη και τα μαχητικά αεροσκάφη mirage  της πολεμικής αεροπορίας στα οποία ένας πυρήνας ιπταμένων έχει ήδη μυηθεί'}
{'id': '3834', 'para_id': 26, 'text': 'ενα από τα πολύ κρίσιμα στοιχεία που διαφοροποιούν τα rafale απ οποιοδήποτε άλλο μαχητικό αεροσκάφος είναι στην υπηρεσία των ελληνικών ενόπλων δυνάμεων ή πετά σε συμμαχικές αεροπορίες ανατολικά του αιγαίου είναι οι δύο κινητήρες που προσφέρουν πολύ υψηλή επιβιωσιμότητα'}
{'id': '3834', 'para_id': 28, 'text': 'δίνουν στο rafale ακτίνα δράσης πάνω από  μίλια από το σημείο απογείωσης αφού η εμβέλειά τους υπολογιζόμενης της διαδρομής μέχρι το απώτατο σημείο της αποστολής αλλά και την απόσταση για την επιστροφή στη βάση τους φτάνει τα  μίλια'}
{'id': '3834', 'para_id': 30, 'text': 'με δεδομένο ότι τα μαχητικά αεροσκάφη είναι μια πλατφόρμα μεταφοράς όπλων οι ριπές του ανέμου όπως μεταφράζεται στα ελληνικά το όνομα rafale θα έχουν όλες τις δυνατότητες να φρουρήσουν τους ελληνικούς ουρανούς και θα μπορούν να εντοπίζουν όλους τους δυνητικούς στόχους το πιο βασικό βέλος στη φαρέτρα των rafale είναι οι πύραυλοι αέροςαέρος meteor με εμβέλεια επισήμως άνω των  χιλιομέτρων οι meteor θα δώσουν την ευκαιρία στα rafale να πλήξουν τα αντίπαλα μαχητικά αεροσκάφη πολύ πριν απειληθούν από εκείνα'}
{'id': '3864', 'para_id': 1, 'text': 'ολιστικό τριήμερο στη γαύδο επέλεξε ο happy traveller μητσοτάκης για τα φώτα'}
{'id': '3864', 'para_id': 3, 'text': 'ποιος είπε ότι η κλιματική αλλαγή δεν έχει και θετικές συνέπειες'}
{'id': '3864', 'para_id': 5, 'text': 'εκδρομή στον παράδεισο των χίπηδων θα πάει ανήμερα τα φώτα παρασκευή  οπρωθυπουργός μας να πούμε εδώ ότι πρόκειται για την πρώτη πρωθυπουργική βόλτα στη γαύδο από τα   η τελευταία επίσκεψη είχε γίνει  πριν από τον κώστα σημίτη να πούμε εδώ ότι τη γαύδο τη θυμήθηκε πέρσι και η κατερίνα σακελλαροπούλου για την ίδια περίσταση'}
{'id': '3864', 'para_id': 7, 'text': 'σε περίπτωση που σας ενδιαφέρει το πρόγραμμά του οπρωθυπουργός θα πάρει το στρατιωτικό ελικόπτερο από τη σούδα στις  το πρωί μετά θα δώσει το παρόν στο σόου με τον σταυρό και τον αγιασμό και στη συνέχεια θα επιθεωρήσει το τοπικό στρατιωτικό φυλάκιο μετά από όλα αυτά τα βαρετά θα στήσει στην καβάτζα του θα βάλει ένα σαλβάρι και θα ξεκινήσει την κανονική του εκδρομή στο νησί'}
{'id': '3864', 'para_id': 9, 'text': 'εμείς είχαμε καταλάβει από παλιά ότι είναι άνθρωπος με αυτιά ανοιχτά σε ιδέες που αμφισβητούν τις κατεστημένες αντιλήψεις'}
{'id': '3864', 'para_id': 11, 'text': 'σε κάθε περίπτωση ελπίζουμε η επίσκεψη να εξελιχθεί κάπως έτσι'}
{'id': '3847', 'para_id': 1, 'text': 'τρικάκια από ρουβίκωνα στο σπίτι του γεωργιάδη  κατηγορεί τον συριζα'}
{'id': '3847', 'para_id': 3, 'text': 'παρέμβαση από μέλη του ρουβίκωνα με τρικάκια σημειώθηκε το βράδυ της πέμπτης έξω από το σπίτι του άδ γεωργιάδη'}
{'id': '3847', 'para_id': 5, 'text': 'την είδηση έκανε γνωστή ο υπουργός ανάπτυξης μέσω ανάρτησης στον προσωπικό του λογαριασμό στο twitter την οποία συνόδευε με μια σειρά φωτογραφιών από το σημείο'}
{'id': '3847', 'para_id': 7, 'text': 'ωστόσο αν και τα τρικάκια ήταν υπογεγραμμένα από τον ρουβίκωνα ο κ γεωργιάδης έριξε την ευθύνη στον συριζα συγκεκριμένα έγραψε ότι τέτοιου είδους επιθέσεις έρχονται όποτε λέει κάτι που ενοχλεί πολύ τον αλέξη τσίπρα'}
{'id': '3847', 'para_id': 9, 'text': 'ένα περίεργο πράγμα όποτε λέω κάτι που ενοχλεί πολύ τον αλέξη τσίπρα έρχεται ο ρουβίκωνας και επιτίθεται στο σπίτι μου με τα παιδιά μου μέσαμπα σύμπτωση θα είναι και ο συριζα σίγουρα καταδικάζει την επίθεση στο σπίτι μου είμαι βέβαιοςπαιδιά δεν σας φοβόμαστε να ξέρετε έγραψε στην ανάρτησή του'}
{'id': '3847', 'para_id': 11, 'text': 'άμεση ήταν η παρέμβαση του κυβερνητικού εκπροσώπου γιάννη οικονόμου χαρακτηρίζοντας τραμπούκους τα μέλη του ρουβίκωνα ενώ τόνισε ότι αναμένει την καταδίκη της επίθεσης από όλες τις πολιτικές δυνάμεις'}
{'id': '3847', 'para_id': 13, 'text': 'πριν από λίγο στο σπίτι του υπουργού ανάπτυξης άδωνι γεωργιάδη την ώρα που μέσα στο σπίτι βρισκόταν τα παιδιά του επιτέθηκαν οι τραμπούκοι του ρουβίκωνα καταδικάζουμε αυτή την άνανδρη επίθεση από τους τραμπούκους της οργάνωσης αυτής και το ίδιο περιμένουμε από όλες τις πολιτικές δυνάμεις καθαρά και απόλυτα δήλωσε ο κ οικονόμου'}
{'id': '3826', 'para_id': 1, 'text': 'πολεοδομία και ματ εναντίον ρομά'}
{'id': '3826', 'para_id': 3, 'text': 'διπλή έφοδος από διμοιρία των ματ με τη συνοδεία εισαγγελέα αλλά και της πολεοδομίας πραγματοποιήθηκε χθες το πρωί στον καταυλισμό των ρομά στην περιοχή του νομισματοκοπείου στο χαλάνδρι κατά τη διάρκεια της εφόδου έγινε έρευνα για τυχόν παρανομίες ωστόσο αυτό που έχει ιδιαίτερο ενδιαφέρον είναι η ταυτοποίηση προσώπων και η καταγραφή κατοικιών που έγινε προκειμένου να διαπιστωθεί ποιοι και πόσοι διαμένουν στον καταυλισμό'}
{'id': '3826', 'para_id': 5, 'text': 'η πολιτεία απέκτησε μόλις σήμερα ολοκληρωμένη εικόνα για το πόσοι μένουν εκεί γεγονός το οποίο ακυρώνει όλες τις αποφάσεις περί κατεδάφισης και μετεγκατάστασης λέει στην εφσυν ο παναγιώτης δημητράς νόμιμος εκπρόσωπος του επσε και εξουσιοδοτημένος εκπρόσωπος του συλλόγου ρομά ελπίδα'}
{'id': '3826', 'para_id': 7, 'text': 'θυμίζουμε ότι ο γγ αποκεντρωμένης διοίκησης αττικής δημήτρης καλογερόπουλος έχει εκδώσει απόφαση για κατεδάφιση του καταυλισμού στις  φεβρουαρίου του  και μετεγκατάσταση των ρομά του χαλανδρίου στο ορος πατέρα η διαδικασία ωστόσο έχει καταρρεύσει καθώς οι δήμαρχοι τόσο των μεγαρέων όσο και της μάνδρας αντιδρούν έντονα στην πιθανή μεταφορά με τον δήμαρχο μεγαρέων να έχει προσφύγει ήδη νομικά εναντίον της απόφασης για μεταγκατάσταση των ρομά χαλανδρίου'}
{'id': '3826', 'para_id': 9, 'text': 'οι αποφάσεις για κατεδάφιση κατοικιών βασίζονται στο πρωτόκολλο με αριθμό φακέλου  σύμφωνα με το οποίο στον καταυλισμό υπάρχουν  κατοικίες που ανήκουν σε  ιδιοκτήτες από τότε μόνο το  των ιδιοκτητών και το  των κατοικιών υπάρχουν σήμερα στον καταυλισμό στο πεύκο πολίτη γεγονός το οποίο εγείρει ερωτήματα γύρω από το ποιες κατοικίες είναι νόμιμο να κατεδαφιστούν ενώ κρίνεται επιτακτική η άμεση έκδοση νέου πρωτοκόλλου'}
{'id': '3826', 'para_id': 11, 'text': 'ο κ δημητράς τονίζει ότι από πλευράς γενικού γραμματέα αποκεντρωμένης διοίκησης αττικής η έκδοση της απόφασης κατεδάφισης αποτελεί προσβολή στη διεθνή δικαιοσύνη καθώς βρίσκονται σε ισχύ ασφαλιστικά μέτρα του οηε ήδη από τον μάιο του περασμένου έτους'}
{'id': '3826', 'para_id': 13, 'text': 'ο κ στέλιος καλαμιώτης πρόεδρος του συλλόγου ρομά ελπίδα κατήγγειλε τη χθεσινή ενέργεια της αστυνομίας ως φασιστική και απολύτως λανθασμένη η έφοδος έγινε στις  την ώρα δηλαδή που τα παιδιά πήγαιναν στο σχολείο με αποτέλεσμα αυτά να τρομοκρατηθούν αποτελεί μία πράξη καταχρηστική ρατσιστική και παράνομη καταγγέλλει με τη σειρά του ο κ δημητράς στην εφσυν και συνεχίζει λέγοντας ότι η αιφνιδιαστική έφοδος σε ένα καταυλισμό που οι κάτοικοί του δεν έχουν βρεθεί ένοχοι στο παρελθόν παρά μόνο για μία περίπτωση ρευματοκλοπής γίνεται για να θυμίσουν ότι όλοι είναι εκ προοιμίου ένοχοι μόνο και μόνο επειδή είναι τσιγγάνοι'}
{'id': '386', 'para_id': 1, 'text': 'μάτι η πυρκαγιά καίει ακόμα στα μάτια των κατοίκων'}
{'id': '386', 'para_id': 3, 'text': 'των αναστασίας τσιβγούλη και νικολέττας μουτούση'}
{'id': '386', 'para_id': 5, 'text': 'το πένθος αλλά και η εγκατάλειψη βαραίνουν το μάτι έναν χρόνο μετά την πυρκαγιά που σκόρπισε τον θάνατο και την καταστροφή τα λόγια δύσκολα μπορούν να περιγράψουν τα συναισθήματα συγγενών φίλων κατοίκων της περιοχής που βρέθηκαν στο μνημόσυνο που έγινε προχθές στον ιερό ναό κοιμήσεως της θεοτόκου για τους ανθρώπους τους που χάθηκαν μέσα στις φλόγες τα λόγια όμως από τους ίδιους τους ανθρώπους που κατάφεραν να βγουν ζωντανοί από τον εφιάλτη έχουν περιγράψει με ακρίβεια όσα συνέβησαν εκείνη τη μαύρη μέρα της  ιουλίου του  λάθη και ολιγωρίες του κρατικού μηχανισμού που είχαν αποκαλυφθεί σε επιτόπια έρευνα του φιλελεύθερου στην περιοχή λίγες μέρες μετά την τραγωδία ενώ ακόμη και σήμερα βγαίνουν στο φως συγκλονιστικές μαρτυρίες για το τι οδήγησε στην κόλαση της φωτιάς κατοίκους παραθεριστές διερχόμενους από την περιοχή που βρίσκονταν λίγα μόλις μέτρα από τη θάλασσα ανθρώπους που δεν είχαν ειδοποιηθεί από κανέναν για τη φωτιά που έφθανε στις αυλές τους ανθρώπους που βρέθηκαν εγκλωβισμένοι σε λάθος σημεία με παρέμβαση των αρχών'}
{'id': '386', 'para_id': 7, 'text': 'ενδεικτικά είναι όσα αναφέρει επιστολή της συντονιστικής επιτροπής κατοίκων στο μάτι αττικής προς τον νέο πρωθυπουργό κυριάκο μητσοτάκη στην οποία απευθύνουν έκκληση να μη χαθεί άλλος πολύτιμος χρόνος για την αποκατάσταση των προβλημάτων που ακόμη στερούν το οξυγόνο από την τραυματισμένη περιοχή'}
{'id': '386', 'para_id': 9, 'text': 'η πληγείσα από την καταστροφική πυρκαγιά της  ιουλίου  περιοχή της ανατολικής αττικής έναν χρόνο μετά αντιμετωπίζει σοβαρότατα προβλήματα τα οποία δεν είναι η στιγμή να απαριθμήσουμε θα επιθυμούσαμε όμως να σας γνωστοποιήσουμε το συντομότερο δυνατόν καθώς θα χρειαστούμε τη συμπαράστασή σας την προσωπική αλλά και του συνόλου της κυβέρνησης για την υπέρβαση των εμποδίων και την ταχεία επαναφορά της ζωής σε μια κανονικότητα και να μη χαθεί άλλος πολύτιμος χρόνος αναφέρεται χαρακτηριστικά στην έκκληση των κατοίκων προς τον πρωθυπουργό'}
{'id': '386', 'para_id': 11, 'text': 'παρόντες και απόντες'}
{'id': '386', 'para_id': 13, 'text': 'στη μνημόσυνο παρέστησαν ο υπουργός προστασίας του πολίτη μιχάλης χρυσοχοΐδης ο νέος περιφερειάρχης αττικής γιώργος πατούλης οι δήμαρχοι ραφήνας και μαραθώνα και ο βουλευτής ανατολικής αττικής της νέας δημοκρατίας γιώργος βλάχος ενώ αίσθηση προκάλεσε η απουσία των στελεχών της προηγούμενης κυβέρνησης ο υπουργός προστασίας του πολίτη μιχάλης χρυσοχοΐδης μετέφερε με δηλώσεις του τη συμμετοχή του πρωθυπουργού στο πένθος των συγγενών και φίλων των θυμάτων αλλά και τη βούληση της κυβέρνησης να συμπαρασταθεί έμπρακτα στους εγκαυματίες και τους πληγέντες ημέρα μνήμης σήμερα για ένα δράμα του οποίου οι πληγές είναι ανοιχτές εκ μέρους του πρωθυπουργού μεταφέρω τη συμμετοχή του στο πένθος για τους ανθρώπους που χάθηκαν άδικα στο πένθος των ανθρώπων οι οποίοι έχασαν τους δικούς τους είμαστε κοντά στους εγκαυματίες που αναζητούν περίθαλψη υπάρχουν μια σειρά από ζητήματα που είναι ανοιχτά από πολεοδομικά μέχρι θέματα υγείας για ένα πράγμα θέλω να σας διαβεβαιώσω ότι μια τέτοια τραγωδία ανείπωτη δεν πρέπει και δεν νοείται να ξαναγίνει ποτέ και πουθενά θα εργαστούμε για να το επιτύχουμε αυτό σημείωσε ο κ χρυσοχοΐδης'}
{'id': '386', 'para_id': 15, 'text': 'δεσμευόμαστε ότι σε συνεργασία με την κυβέρνηση θα μεριμνήσουμε προκειμένου να αποκατασταθούν πλήρως οι περιοχές που επλήγησαν και να επανέλθει η κανονικότητα στην καθημερινότητα των πολιτών παράλληλα όμως βασική μας προτεραιότητα είναι η καλύτερη θωράκιση της αττικής μας από φυσικές καταστροφές δήλωσε μεταξύ άλλων ο κ πατούλης'}
{'id': '386', 'para_id': 17, 'text': 'συγκλονιστική ήταν η στιγμή που ο ιερέας διάβασε τα ονόματα των  θυμάτων της πυρκαγιάς στη δέηση που έγινε μετά το μνημόσυνο στην αργυρά ακτή διάχυτα ήταν τα συναισθήματα πόνου θλίψης αλλά και οργής από τους ανθρώπους που αγωνίζονται μέχρι σήμερα να αντιμετωπίσουν τις τραγικές απώλειες αγαπημένων τους'}
{'id': '386', 'para_id': 19, 'text': 'εκδηλώσεις μνήμης'}
{'id': '386', 'para_id': 21, 'text': 'αγώνας δρόμου τιμής και μνήμης έγινε την κυριακή με αφετηρία και τερματισμό στο λιμανάκι στο μάτι'}
{'id': '386', 'para_id': 23, 'text': 'προχθές το βράδυ με ένα αφιέρωμα στη χρύσα σπηλιώτη στο ανοικτό θεατράκι της απόδρασης στη νέα μάκρη τιμήθηκε η μνήμη της ηθοποιού και συγγραφέως που βρήκε τραγικό θάνατο στην πυρκαγιά της  ιουλίου'}
{'id': '386', 'para_id': 25, 'text': 'χθες διοργανώθηκε μια βραδιά μνήμης αφιερωμένη στα θύματα της φονικής πυρκαγιάς της  του περσινού ιουλίου στο μάτι στον νέο βουτζά και στη ραφήνα με τίτλο ένα χρόνο μετά την εκδήλωση προλόγισαν η λήδα πρωτοψάλτη και η χρυσούλα διαβάτη ο κριτικός θεάτρου φιλόλογος και μεταφραστής κώστας γεωργουσόπουλος και ο τραγουδοποιός και κάτοικος της περιοχής βαγγέλης γερμανός ακολούθησε η παράσταση του θεατρικού έργου ένα χρόνο μετά των κωνσταντίνου ρόδη και βούλας σταμπέλου ένα έργο  ντοκουμέντο βασισμένο σε πραγματικά γεγονότα και σε σκηνοθεσία νανάς νικολάου'}
{'id': '386', 'para_id': 27, 'text': 'σήμερα ανήμερα της φονικής πυρκαγιάς σε κάθε πληγείσα περιοχή θα συγκεντρωθούν όσοι το επιθυμούν και περπατώντας τους δρόμους της φωτιάς θα καταλήξουν σιωπηλά στο λιμανάκι του ματιού στις  μμ όπου θα τελεστεί επιμνημόσυνη δέηση και εκφώνηση των ονομάτων των νεκρών'}
{'id': '386', 'para_id': 29, 'text': 'καμιά προετοιμασία παρά την τραγωδία'}
{'id': '386', 'para_id': 31, 'text': 'χαμένα ευρωπαϊκά κονδύλια που θα συνέβαλαν στην αναβάθμιση του στόλου πυρόσβεσης μέσω του προγράμματος resceu καθυστέρηση στην ενοικίαση των απαιτούμενων εναέριων μέσων ολιγωρία ακόμη και στη λειτουργία του ευρωπαϊκού αριθμού έκτακτης ανάγκης  για την προειδοποίηση των πολιτών πρόκειται για μέρος της εικόνας που αφήνει πίσω της η προηγούμενη κυβέρνηση στον τομέα της αντιπυρικής προστασίας έχοντας στην πλάτη της τους  νεκρούς από την τραγωδία στο μάτι δεν έδειξε την ελάχιστη ευαισθησία να προχωρήσει στη λήψη έστω και των ελάχιστων μέτρων για να μην επαναληφθούν αντίστοιχα φαινόμενα'}
{'id': '386', 'para_id': 33, 'text': 'λίγες ημέρες πριν από την έναρξη της αντιπυρικής περιόδου τον περασμένο μάιο και πολλούς μήνες μετά το μάτι η κυβέρνηση συριζα κατόρθωσε να θέσει σε διαβούλευση το νομοσχέδιο για τον νέο σχεδιασμό πολιτικής προστασίας όπως όμως όλοι οι εμπλεκόμενοι κατήγγειλαν δεν υπήρχε περίπτωση να εφαρμοστεί κατά την τρέχουσα περίοδο εκτός του ότι οι διατάξεις του δεν επέφεραν ουσιαστική αλλαγή στον τρόπο λειτουργίας των μονάδων κατά τα λοιπά όπως και ο τότε γενικός γραμματέας πολιτικής προστασίας γιάννης ταφύλλης αναγνώριζε ότι η διαθεσιμότητα μέσων παρουσίαζε ίδια εικόνα με την περσινή'}
{'id': '386', 'para_id': 35, 'text': 'μόνον  με  καναντέρ κρίνονται λειτουργικά ενώ περίπου το  των οχημάτων του πυροσβεστικού στόλου θεωρούνται διαθέσιμα με τα υπόλοιπα να παρουσιάζουν βλάβες ή να τελούν σε πλήρη αχρηστία όσο για τις ελλείψεις σε προσωπικό αυτές είναι τεράστιες'}
{'id': '386', 'para_id': 37, 'text': 'το '}
{'id': '386', 'para_id': 39, 'text': 'εντυπωσιακότερο όλων είναι πάντως πως η προηγούμενη κυβέρνηση δεν κατάφερε να θέσει σε πλήρη λειτουργία τον έκτακτο αριθμό  κάτι που έβαλε ως πρώτο στόχο η νέα κυβέρνηση μητσοτάκη ήδη το υπουργείο ψηφιακής ανασυγκρότησης είχε επαφές με τις εταιρείες κινητής τηλεφωνίας και θα ακολουθήσουν και άλλες το στοίχημα είναι να λειτουργήσει ο αριθμός πλήρως μέχρι το τέλος του  ωστόσο άμεσα τίθεται σε εφαρμογή μία ενδιάμεση λύση στο πλαίσιο αυτό προβλέπεται να ενεργοποιηθεί υπηρεσία αποστολής συμβατικών sms σε όσα κινητά τηλέφωνα βρίσκονται σε περιοχές ενδιαφέροντος ενώ εξετάζεται και η αυτόματη αναμετάδοση των μηνυμάτων από τηλεοπτικούς και ραδιοφωνικούς σταθμούς'}
{'id': '3832', 'para_id': 1, 'text': 'η ουκρανία υπέβαλε αίτημα ένταξης στο νατο  οι ρώσοι με το δάκτυλο στα πυρηνικά'}
{'id': '3832', 'para_id': 3, 'text': 'η ουκρανία υπέβαλλε αίτηση προσχώρησης στο νατο με επείγουσες διαδικασίες σε απάντηση της ανακοίνωσης ενσωμάτωσης των τεσσάρων ρωσόφωνων περιφερειών της ουκρανίας στη ρωσία'}
{'id': '3832', 'para_id': 5, 'text': 'αυτό δήλωσε ο ουκρανός πρόεδρος βολοντιμίρ ζελένσκι σε βιντεοσκοπημένο του μήνυμα νωρίτερα'}
{'id': '3832', 'para_id': 7, 'text': 'πρόκειται για κίνηση μέγιστης κλιμάκωσης από το κίεβο καθώς σε περίπτωση που το αίτημα αυτό γίνει δεκτό επίθεση κατά του υπολοίπου της ουκρανίας που ελέγχει το κίεβο θα θεωρηθεί επίθεση κατά του νατο βάσει του άρθρου  περί συλλογικής αμύνης'}
{'id': '3832', 'para_id': 9, 'text': 'όπως και επίθεση του κιέβου κατά των περιοχών που περιήλθαν στη ρωσική επικράτεια θα θεωρηθεί από την ρωσία ως επίθεση κράτους μέλους του νατο'}
