{'id': '3439', 'para_id': 1, 'text': 'минюст включил латынину и эйдельман в список иностранных агентов'}
{'id': '3450', 'para_id': 9, 'text': 'экипаж дал несколько предупредительных залпов в результате которых две из трёх лодок затонули после чего корабль смог продолжить безопасное движение в ближайшее время гуманитарный груз будет доставлен получателям из числа политически сознательной части населения'}
{'id': '3460', 'para_id': 1, 'text': 'не церемонится с бестолковыми командирами что известно о командующем военной операцией'}
{'id': '3460', 'para_id': 3, 'text': 'министр обороны рф сергей шойгу назначил генерала сергея суровикина командующим объединенной группировкой войск в районе проведения военной операции об этом сообщил официальный представитель минобороны игорь конашенков'}
{'id': '3460', 'para_id': 5, 'text': 'ранее о наличии такой должности не упоминалось отмечает рбк в конце июня стало известно что генерала суровикина назначили командовать южной группировкой российских войск задействованной в военных действиях на украине под его руководством она заняла пункты горское и золотое  км к югу от лисичанска'}
{'id': '3460', 'para_id': 7, 'text': 'на  месяце спецоперации создано нечто вроде ставки  единой во главе которой встал человек к которому не просто относятся с уважением а боятся потому что голова с плеч может слететь моментально суровикин не церемонится с бестолковыми командирами  написал военный аналитик борис рожин комментируя назначение'}
{'id': '3460', 'para_id': 9, 'text': ' октября глава дагестана сергей меликов объявил что генераллейтенанта рустама мурадова назначили командующим войсками восточного военного округа ранее он командовал российской группировкой войск восток на украине'}
{'id': '3460', 'para_id': 11, 'text': 'меликов называл решение о назначении мурадова правильным поскольку у его земляка есть военное образование и боевой опыт который мурадов получил в горячих точках  сирии и чечне'}
{'id': '3460', 'para_id': 13, 'text': 'рустам усманович всегда был лидером который вел за собой других стратегом который принимает правильные решения мужественным бойцом который первым идет в атаку  заявлял губернатор'}
{'id': '3460', 'para_id': 15, 'text': 'в западном военном округе также сменился командующий об этом писало издание рбк  октября вместо генералполковника александра журавлева назначен генераллейтенант роман бердников пишет издание со ссылкой на данные егрюл'}
{'id': '3460', 'para_id': 17, 'text': 'на сайте минобороны руководителем сил зво попрежнему указан журавлев а бердников  командующим  общевойсковой армией'}
{'id': '3460', 'para_id': 19, 'text': 'что известно о генерале'}
{'id': '3460', 'para_id': 21, 'text': 'суровикин  уроженец новосибирска на службе в вооруженных силах  с  года по данным сми входил в состав ограниченного контингента советских войск в афганистане в  году закончил омское высшее общевойсковое командное училище имени фрунзе'}
{'id': '3460', 'para_id': 23, 'text': 'сергей суровикин известен тем что в  году во время путча гкчп был на стороне путчистов в ночь на  августа воинскую колонну которой командовал суровикин заблокировали протестующие в результате столкновения погибли три человека следует из справки тасс'}
{'id': '3460', 'para_id': 25, 'text': 'после этого суровикин был арестован и провел семь месяцев в следственном изоляторе матросская тишина но в итоге обвинения с него сняли на основании того что он выполнял приказ по воспоминаниям участников событий распоряжение освободить капитана суровикина отдал лично президент рф борис ельцин пишет тасс'}
{'id': '3460', 'para_id': 27, 'text': 'с  года служил в дислоцированной в таджикистане  мотострелковой гатчинской дважды краснознаменной дивизии в  году с отличием окончил военную академию генерального штаба вс рф'}
{'id': '3460', 'para_id': 29, 'text': 'был участником второй чеченской кампании с июня  года там суровикин приобрел репутацию жесткого и требовательного военачальника во время службы в чечне широкий резонанс приобрело его публичное обещание уничтожать троих боевиков за каждого погибшего солдата'}
{'id': '3460', 'para_id': 31, 'text': 'в  году стал командующим войсками восточного военного округа на этом посту в частности активно занимался созданием военной инфраструктуры на курильских островах и в арктике'}
{'id': '3460', 'para_id': 33, 'text': 'с марта по декабрь  года и с января по апрель  руководил группировкой войск в сирии в  году возглавил воздушнокосмические силы тогда же получил звание героя россии он стал первым в истории россии и ссср общевойсковым командиром возглавившим вкс в августе  года президент рф владимир путин присвоил суровикину звание генерала армии он также награжден орденами святого георгия iv степени мужества за военные заслуги'}
{'id': '3458', 'para_id': 1, 'text': 'вак аннулирует свыше тысячи диссертаций по политологии изза плагиата книги mein kampf'}
{'id': '3458', 'para_id': 3, 'text': 'более полутора тысяч кандидатов и докторов политологических наук могут лишиться своих степеней изза обнаруженного в их работах плагиата запрещённой на территории рф книге адольфа гитлера моя борьба нем mein kampf выяснилось что изза внесения в список экстремистских материалов этой работы не было в базе антиплагиата'}
{'id': '3458', 'para_id': 5, 'text': 'соискатели учёных степеней нашли уязвимость в системе проверки работ и использовали её для увеличения объёма своих трудов пояснили в высшей аттестационной комиссии после проведённой внутренней проверки выяснилось что за последние  лет более полутора тысяч диссертаций содержит фрагменты текста книги нацистского диктатора которые в отдельных случаях составляют до  от общего объёма работы члены учёных советов не знакомые с книгой гитлера не могли опознать плагиат во время защиты а автоматическая система антиплагиат просто не имела этого текста в своей базе'}
{'id': '3458', 'para_id': 7, 'text': 'в ближайшее время вак пообещала новые отзывы дипломов в частности выяснилось что в работах историков массово используются фрагменты книги иностранного агента евгения понасенкова первая научная история войны  года которая также внесена в список экстремистских материалов и запрещена к распространению и чтению на территории страны'}
{'id': '3458', 'para_id': 9, 'text': 'я сам присутствовал на двух или трёх таких защитах  рассказывает академик ран виктор петрушевский  тон некоторых выводов которые приводили кандидаты казался смутно знакомым но я поискал в интернете поискал в библиотеке и нигде таких высказываний не нашёл тогда казалось что это были оригинальные мысли самих авторов по поводу евреев и цыган но как мы теперь знаем они просто украли эти идеи у других мыслителей конечно таким людям степень давать нельзя пусть в армию идут служить ефрейторами'}
{'id': '3448', 'para_id': 1, 'text': 'путину не сломить нашу волю к свободе байден подписал указ об утверждении  новых гендеров в сша'}
{'id': '3448', 'para_id': 3, 'text': 'президент сша джо байден расширил существующий список из  социальных ролей в ответ на решение властей россии о включении в состав государства новых территорий американский лидер также осудил владимира путина за пропаганду нетрадиционных ценностей среди населения сша и подрыв национальных устоев америки'}
{'id': '3448', 'para_id': 5, 'text': 'в отличие от россии мы не считаем нормой когда ребенка воспитывает мама с бабушкой у нас конечно есть чисто женские семьи но мы стремимся к разнообразию должны быть разные родители чтобы ребенок мог вырасти всестороннее развитым американцем предложенное путиным  это возврат в ссср тогда был лишь один гендер  коммунист посмотрите что из этого вышло путину не сломить нашу волю к свободе мы будем твердо стоять на своем  заявил байден'}
{'id': '3448', 'para_id': 7, 'text': 'в число новых  гендеров вошли такие роли как трансшахматист квируклонист биэмигрант кибергей польский сантехник и другие теперь любой американец может сменить свой нынешний гендер на один из только что утвержденных заполнив соответствующую декларацию на сайте госдепартамента'}
{'id': '3448', 'para_id': 9, 'text': 'для лиц получающих американское гражданство впервые процедура определения гендерной идентичности осталась прежней при вступлении в гражданство необходимо преклонить колено и выбрать себе социальную роль из официального классификатора после чего три раза поклясться на трансбиблии'}
{'id': '3412', 'para_id': 1, 'text': 'все решает двор почему замена бориса джонсона на лиз трасс не изменит политику великобритании'}
{'id': '3412', 'para_id': 3, 'text': 'со сменой премьерминистра великобритании политика королевства в отношении россии не изменится  англия продолжит гадить нашей стране считает депутат госдумы олег матвейчев в беседе с корреспондентом фан политик подчеркнул что владельцы резиденции на даунингстрит могут меняться сколько угодно а вот королевская ветвь  одна и это именно она на протяжении веков держит курс на конфронтацию с россией'}
{'id': '3412', 'para_id': 5, 'text': 'от личности премьерминистра в великобританской политике в отношении россии не зависит ровным счетом ничего все думают что в английской политике решения принимает премьерминистр а королева лишь номинальный управленец однако на самом владельцы резиденции на даунингстрит могут меняться сколько угодно а вот королевская ветвь остается всегда  все решает двор  уверен политик'}
{'id': '3412', 'para_id': 7, 'text': 'как он рассказал со времен ивана грозного когда между россией и англией были установлены дипломатические отношения эта страна занимается лишь одним делом  гадит нашей стране это соответствует ее геополитической стратегии англичане считают себя морской державой россия является  континентальной поэтому континент для них  шахматная доска а они сами  игрок который ведет партию их задача всегда заключалась в том чтобы уничтожать империи которые пытались появиться и существовать на территории евразии объяснил матвейчев поэтому всячески вредить и сталкивать всех лбами нации религии классы и даже гендеры  это постоянная работа британцев'}
{'id': '3412', 'para_id': 9, 'text': 'все законы и всю политику в данном случае определяет королева нынче  елизавета ii естественно эта политика преемственна и ведется в духе монарховпредшественников которые веками вели игры против россии поэтому оценивать адекватность и степень русофобии лиз трасс не имеет никакого смысла английская политика в отношении россии  это всегда быть врагом нашей страны все самые худшие подонки причинившие нам зло всегда находили убежище в англии все вредители всегда спонсировались британцами и какогото предела этой ненависти не было и нет  высказался собеседник фан'}
{'id': '3412', 'para_id': 11, 'text': 'матвейчев также напомнил что холодную войну которая ассоциируется у обывателя прежде всего с противостоянием сша и ссср объявил отнюдь не американский президент а подданный ее величества уинстон черчилль и в современной истории есть моменты подтверждающие британскую гегемонию когда президенты сша пытались просто даже заикнуться о перезагрузке отношений с россией из лондона тут же раздавался голос призывающий к давлению на нашу страну по мнению политика у рф на всей земле нет худшего врага чем великобритания и нынешней ситуации с украиной это касается тоже ведь именно лондон стоит за плечами киева'}
{'id': '3412', 'para_id': 13, 'text': 'в ответ на мой взгляд у россии должна быть одна цель  исчезновение государственности англии пока она существует нам русским покоя не будет никогда кстати с исчезновением британской государственности легче станет не только нам но и многим народам на земле будет мир и покой  заключил матвейчев'}
{'id': '3412', 'para_id': 15, 'text': 'ранее стало известно что по итогам голосования пост премьерминистра великобритании займет лиз трасс по информации журналистов действующий глава правительства борис джонсон передаст полномочия дипломату не раньше шестого сентября'}
{'id': '3445', 'para_id': 1, 'text': 'зеленский сообщил о воздушной тревоге по всей украине'}
{'id': '3445', 'para_id': 3, 'text': 'президент украины владимир зеленский сообщил о воздушной тревоге по всей стране он написал об этом в своем telegramканале'}
{'id': '3445', 'para_id': 5, 'text': 'воздушная тревога не утихает по всей украине есть попадания ракет к сожалению есть погибшие и раненые  сообщил он'}
{'id': '3445', 'para_id': 7, 'text': 'по информации издания странаua взрывы произошли в  областях страны и столице'}
{'id': '3445', 'para_id': 9, 'text': 'ранее украинские сми сообщили о взрывах в киеве а также в житомирской и киевской областях во львове и тернополе'}
{'id': '3445', 'para_id': 11, 'text': 'советник главы министерства внутренних дел украины антон геращенко написал на своей странице в twitter что одна из ракет в киеве упала в районе памятника грушевскому на улице владимирской где находится офис службы безопасности украины'}
{'id': '3445', 'para_id': 13, 'text': 'власти призвали граждан оставаться в укрытиях мэр киева виталий кличко сообщил о перекрытии центральных улиц и попросил жителей пригородов не выезжать в киев'}
{'id': '346', 'para_id': 1, 'text': 'мид россии допустил введение виз для украинцев'}
{'id': '346', 'para_id': 4, 'text': 'решение о форме ответа россии на введение виз украиной еще не принято вопрос в том отвечать зеркально или нет заявил замглавы мид андрей руденко'}
{'id': '346', 'para_id': 6, 'text': 'мы этот вопрос обсуждаем с разными ведомствами здесь нужно принимать во внимание весь набор факторов в том числе гуманитарный мы не хотим осложнять жизнь тем украинским гражданам которые хотят покинуть страну или зону боевых действий и направиться в россию для них тогда получение виз стало бы очень сложным процессом особенно в нынешней ситуации когда у нас даже посольства нет в киеве  передает риа новости слова руденко'}
{'id': '346', 'para_id': 8, 'text': 'поэтому мы посмотрим и будем делать наши шаги исходя из наших собственных интересов не обязательно все должно быть сделано зеркально пояснил он'}
{'id': '346', 'para_id': 10, 'text': 'по его словам вопрос стоит о том отвечать зеркально или не отвечать  решение не принято'}
{'id': '346', 'para_id': 12, 'text': 'такое бывает не обязательно всегда в дипломатической практике симметрично бывает и асимметрия допустим у нас с грузией действует визовый режим а в отношении россиян грузия не применяет визовый режим поэтому это в практике встречается и не обязательно это должно быть зеркально и президент говорил о том зачем стрелять себе в ногу нам выгодно чтобы люди к нам ехали видели что происходит  напомнил он'}
{'id': '346', 'para_id': 14, 'text': 'на вопрос какие ведомства участвуют в обсуждении он ответил это и консульский департамент мид и пограничная служба мвд  те от кого зависит безопасность страны'}
{'id': '346', 'para_id': 16, 'text': 'по словам руденко проведение встречи президента россии владимира путина и президента украины владимира зеленского на саммите группы двадцати  в индонезии в ноябре не планируется'}
{'id': '346', 'para_id': 18, 'text': 'нет встреча президентов рф и украины не планируется  сказал он отвечая на соответствующий вопрос'}
{'id': '346', 'para_id': 20, 'text': 'ранее сообщалось что страны евросоюза не смогли согласовать запрет на выдачу виз россиянам поскольку многие выступили против теперь сроки выдачи виз россиянам могут вырасти до полугода изза отмены евросоюзом упрощенного режима также сократится количество выдаваемых виз'}
{'id': '346', 'para_id': 22, 'text': 'напомним ранее в пятницу совет ес окончательно утвердил принятое ранее решение о полной приостановке упрощенного визового режима с россией'}
{'id': '3452', 'para_id': 1, 'text': 'роскомнадзор удалил около  тыс фейков о коронавирусе в  году'}
{'id': '3452', 'para_id': 3, 'text': 'около  тыс материалов с фейками о коронавирусе было удалено с начала  года сообщили  февраля в роскомнадзоре'}
{'id': '3452', 'para_id': 5, 'text': 'всего с начала  года было удалено или заблокировано  материалов с фейками о коронавирусе в том числе содержащих информацию о продаже поддельных сертификатов о вакцинации от  и qrкодов в  году    следует из сообщения'}
{'id': '3452', 'para_id': 7, 'text': 'как отметили в прессслужбе ведомства все недостоверные материалы были удалены на основании судебных решений или требований генпрокуратуры гп россии'}
{'id': '3452', 'para_id': 9, 'text': 'при этом в роскомнадзоре предупредили что распространение заведомо недостоверной общественно значимой информации под видом достоверных сообщений влечет наложение административного штрафа на граждан до  тыс рублей на юридических лиц  до  млн рублей по ст  коап рф'}
{'id': '3452', 'para_id': 11, 'text': 'также предусмотрена и административная ответственность за неудаление противоправной информации по требованию роскомнадзора нарушителям грозит штраф от  тыс до  млн рублей по той же статье коап рф'}
{'id': '3452', 'para_id': 13, 'text': 'кроме того если распространенный фейк повлек смерть человека или иные тяжкие последствия штраф составит от  млн до  млн рублей а срок лишения свободы  до пяти лет добавили в надзорном ведомстве'}
{'id': '3452', 'para_id': 15, 'text': 'ранее  января в гп рф сообщили что в россии развернута масштабная кампания по продвижению в интернете фейковой информации о вакцинах против коронавируса в гп добавили что подобные публикации размещаются также в telegramканалах где предлагают приобрести сертификаты вакцинации qrкоды и результаты пцртестов'}
{'id': '3452', 'para_id': 17, 'text': ' декабря полковник полиции в отставке алексей трифонов сообщил что автор telegramканала ковид сопротивление зарабатывает на распространении ложной информации о коронавирусе до  млн рублей в год по его словам ковид сопротивление  одна из наиболее популярных площадок по тиражированию фейков о вакцинации и  сейчас у него почти  тыс подписчиков эксперт отметил что там активно отрицают существование пандемии называют ковид телевирусом а вакцинацию  уколизацией и утилизацией'}
{'id': '3452', 'para_id': 19, 'text': ' ноября глава следственного комитета россии александр бастрыкин заявил что ведомство возбудило  уголовных дел за фейки о мерах по борьбе с коронавирусом согласно статистике ск расследования завершены по  делам'}
{'id': '3452', 'para_id': 21, 'text': 'вся актуальная информация по ситуации с коронавирусом доступна на сайтах стопкоронавирусрф и доступвсемрф а также по хештегу мывместе телефон горячей линии по вопросам коронавируса   '}
{'id': '3461', 'para_id': 1, 'text': 'есть стандартное раздолбайство медведев описал как проходит частичная мобилизация в рф'}
{'id': '3461', 'para_id': 3, 'text': 'частичная мобилизация в рф проходит не без случаев стандартного раздолбайства признал зампред совета безопасности рф дмитрий медведев он дал интервью российской журналистке надане фридрихсон опубликованном в ее telegramканале'}
{'id': '3461', 'para_id': 5, 'text': 'мобилизация проходит так как она может проходить в стране где ее не было более  лет есть истинный патриотизм есть человеческие эмоции есть стандартное раздолбайство но главное что страна объединилась для защиты наших людей и отечества и это  залог нашей безусловной победы  считает медведев'}
{'id': '3461', 'para_id': 7, 'text': 'он также ответил на несколько других вопросов прокомментировав в частности взрыв на крымском мосту'}
{'id': '3461', 'para_id': 9, 'text': 'заказчик и исполнитель преступления  несостоявшееся государство украина это террористический акт и диверсия совершенные криминальным киевским режимом сомнений нет да и не было все доклады и выводы сделаны ответом россии на это преступление может быть только прямое уничтожение террористов так как это и принято в мире именно этого ждут граждане россии  сказал зампред сб рф'}
{'id': '3461', 'para_id': 11, 'text': 'президент рф владимир путин  сентября подписал указ о проведении в стране частичной мобилизации по словам министра обороны рф сергея шойгу призыву из запаса подлежат  тыс человек в первую очередь имеющие боевой опыт и необходимую военноучетную специальность'}
{'id': '3461', 'para_id': 13, 'text': 'в первые недели после объявления частичной мобилизации россияне сняли  млрд руб наличными как пишут известия со ссылкой на данные цб уже  сентября люди забрали из банков  млрд руб еще один пик снятий был достигнут  сентября когда гражданами было снято  млрд руб'}
{'id': '3461', 'para_id': 15, 'text': 'любой шок а к нему относятся и объявление о частичной мобилизации и последовавший за этим отъезд из страны мужчин призывного возраста и их семей повышает спрос на наличность'}
{'id': '3461', 'para_id': 17, 'text': ' отметил главный экономист агентства эксперт ра антон табах'}
{'id': '3461', 'para_id': 19, 'text': 'он назвал произошедшее типичным проявлением поведенческой экономики эксперт также указал что после некоторого успокоения и уменьшения потока уезжающих из рф ситуация с оттоком денег из банков нормализовалась'}
{'id': '3461', 'para_id': 21, 'text': 'на этом фоне замглавы фракции новые люди сардана авксентьева и депутат максим гулин внесли в госдуму законопроект об альтернативных вариантах гражданской службы в период мобилизации'}
{'id': '3461', 'para_id': 23, 'text': 'в качестве одного из вариантов такой альтернативы предусматривается охрана школ и детских садов'}
{'id': '3461', 'para_id': 25, 'text': 'наш законопроект помимо замены призыва предусматривает замену службы и по мобилизации мы предлагаем альтернативу тем кто по объективным причинам не должен идти на передовую но годен по состоянию здоровья предоставить им возможность пройти необходимую подготовку и приносить пользу государству это может быть охрана школ и детских садов работа в качестве санитаров и младшего медперсонала также альтернативщиков можно направлять в строительство жкх и другие сферы  отметила авксентьева'}
{'id': '3461', 'para_id': 27, 'text': 'предполагается внести изменения в статью  фз о мобилизационной подготовке и мобилизации в рф в частности проектом предлагается закрепить возможность замены военной службы альтернативной для ряда категорий граждан в том числе для единственных детей пожилых родителей мужей беременных жен многодетных отцов родителей детейинвалидов родственников потерявших близких в ходе военных действий и членов семей в которых уже есть мобилизованные'}
{'id': '3461', 'para_id': 29, 'text': 'по мнению авторов документа законопроект позволяет устранить пробел в законодательстве в части альтернативной гражданской службы в период мобилизации'}
{'id': '3461', 'para_id': 31, 'text': 'кроме того инициативой предлагается расширить перечень граждан имеющих право на прохождение альтернативной службы отдельно в проекте закона прописана возможность в качестве альтернативной службы обеспечивать безопасность общеобразовательных учреждений данное предложение связано с часто встречающимся отсутствием у муниципальных образований финансовых средств на охрану школ и других образовательных организаций  сообщает прессслужба фракции'}
{'id': '3472', 'para_id': 1, 'text': 'риск мужество и отвага в мо рф рассказали о новых подвигах российских военнослужащих на украине'}
{'id': '3472', 'para_id': 3, 'text': 'сохраняя самообладание и проявляя мужество российские военнослужащие оперативно восстанавливают поврежденную ударами националистов связь уничтожают боевую технику и живую силу врага а также многочисленные разведывательнодиверсионные группы противника'}
{'id': '3472', 'para_id': 5, 'text': 'вячеслав шибикин  гвардии старший сержант'}
{'id': '3472', 'para_id': 7, 'text': 'вячеслав шибикин выполнял боевые задачи в составе расчета артиллерийской батареи расчет старшего сержанта подвергся нападению диверсионноразведывательной группы украинских националистов заметив наступление диверсантов вячеслав шибикин немедленно доложил командиру о готовящейся атаке'}
{'id': '3422', 'para_id': 1, 'text': 'оппозиция в грузии хочет мстить иванишвили за выборы  года  талаквадзе'}
{'id': '3422', 'para_id': 3, 'text': 'самая крупная в грузии оппозиционная партия единое национальное движение енд и отколовшиеся от нее партии до сих пытаются отомстить за своё поражение на выборах  года когда власть перешла партии грузинская мечта об этом  октября заявил вицеспикер парламента грузии арчил талаквадзе'}
{'id': '3422', 'para_id': 5, 'text': 'он прокомментировал споры между мечтой и оппозицией по вопросу какой механизм определения олигарха нужно использовать правящая партия хочет принять закон по образцу киевского режима но в оппозиции против так как под него не попадает иванишвили'}
{'id': '3422', 'para_id': 7, 'text': 'они обманывают общество евросоюз в действительности не говорил что должен быть принят такой закон в котором прямо будут записаны единственные имя и фамилия причем того человека который внёс важнейший вклад в демократические реформы страны сказал талаквадзе'}
{'id': '3422', 'para_id': 9, 'text': 'напомним на требование брюсселя провести деолигархизацию в грузии в мечте ответили что примут закон аналогичный тому что принял киевский режим по нему олигархом признаётся такой крупный бизнесмен который владеет сми влияет на политику и является собственником монополии'}
{'id': '3456', 'para_id': 1, 'text': 'военный комиссар ларса пообещал отремонтировать северный поток за личные деньги'}
{'id': '3456', 'para_id': 3, 'text': 'подполковник дмитрий самгин занимающий должность военного комиссара кпп верхний ларс пообещал из собственных средств оплатить восстановление подорванной ветки трубопровода северный поток стоимость ремонта специалисты оценивают в  млрд евро'}
{'id': '3456', 'para_id': 5, 'text': 'по словам военкома верхнего ларса он был очень раздосадован когда узнал что британские диверсанты подорвали газопровод поставлявший голубое топливо в германию изза этого без отопления могут остаться находящийся в баварии замок эйстенклюг принадлежавший офицеру а также его поместья в пригородах берлина кёльна франкфуртанамайне и карлсруэ после окончания призыва самгин намеревался посетить свои владения на личном самолёте который недавно приобрёл у наследного принца саудовской аравии мухаммеда бен салмана альсауда чтобы не мёрзнуть там зимой подполковник предложил восстановить трубопровод для собственные средства чтобы это не легло бременем на плечи налогоплательщиков'}
{'id': '3456', 'para_id': 7, 'text': 'я  русский человек и у меня есть обязанности перед родиной если на то чтобы починить трубопровод требуется отдать дветри сотни миллиардов то тут уж ничего не поделаешь как офицер как военком я просто не могу оставить родину в беде в столь трудный час к тому же не хочется чтобы немцы остались без газа потому что они в своё время для нас газа не жалели  рассказал дмитрий самгин'}
