{'id': '3726', 'para_id': 1, 'text': 'las dos opciones políticas que nos ha dejado la guerra de ucrania'}
{'id': '375', 'para_id': 5, 'text': 'es lo que sucede ahora con el presidente de ucrania volódimir zelenski y una supuesta traducción de su apellido y nombre en ese orden en las redes sociales podemos encontrar una captura de una presunta conversión del ucraniano al español que daría como resultado el maligno es dueño del mundo'}
{'id': '375', 'para_id': 7, 'text': 'se asegura que la frase surge si se parte el apellido y luego el nombre y se coloca en un traductor de internet de esta manera zele nsky volody myr'}
{'id': '375', 'para_id': 9, 'text': 'de ser cierto que no lo es puesto que se trata de un bulo volódimir zelenski sería el maligno desde la cuna y en general también su familia paterna al menos además sus padres estarían plenamente en el ajo de demonizarle puesto que se habrían molestado en completar sus satánicas circunstancias con el nombre adecuado'}
{'id': '375', 'para_id': 11, 'text': 'es todo falso además de una chorrada volodímir zelenski no se traduce al español como el maligno es dueño del mundo bajo ninguna circunstancia lógica podéis probar a poner el nombre en el traductor de google o en el que sea y partirlo de la manera que os dé la gana que no aparecerá una traducción de tal manera es más no tiene una traducción literal al castellano aunque se le pueden buscar en base a partes del nombre'}
{'id': '375', 'para_id': 13, 'text': 'este asunto se ve en la redes sociales especialmente en twitter desde este mes de octubre a veces aderezado con frase como alguien ha visto esto hay que separar el nombre del dichoso presidente del país de moda y luego traducirlo se traduce literalmente el maligno es dueño del mundo'}
{'id': '375', 'para_id': 15, 'text': 'como vemos el dichoso zelenski no les cae bien a los que están difundiendo este bulo pero manipular una captura es muy fácil y aportarle argumentos falsos también tratar de convencer al mundo de esto parece que lo mismo porque efectivamente hay docenas de personas que se lo han creído y lo han hecho suyo'}
{'id': '375', 'para_id': 17, 'text': 'desde que rusia inició la invasión de ucrania el pasado  de febrero han sido multitud los bulos que se han servido de volódimir zelenski como hemos podido comprobar en bulocracia'}
{'id': '375', 'para_id': 19, 'text': 'se ha exaltado su falso pasado gay en nueva york se le ha llamado asesino por disparar en el parlamento ucraniano cuando se trataba de una imagen de una película en la que participó en  le han vestido con el uniforme nazi de las ss y con una camiseta de fútbol con la esvástica en la espalda o se ha dicho que participó junto con su esposa en un musical llamado endless love'}
{'id': '375', 'para_id': 21, 'text': 'esto de ahora satanizándole directamente es una nueva vuelta de tuerca y pone en listón muy alto para futuros bulos sobre zelenski porque encontrar algo para atribuirle peor que ser el maligno se antoja difícil'}
{'id': '3713', 'para_id': 1, 'text': 'rusia llama a  jóvenes al servicio militar prometiendo que no serán destinados a la guerra en ucrania'}
{'id': '3713', 'para_id': 3, 'text': 'rusia comenzó este martes la fase de alistamiento de otoño para el servicio militar obligatorio y aseguró que los reclutas no serán enviados a la zona de la operación militar especial en ucrania'}
{'id': '3713', 'para_id': 5, 'text': 'en total están llamados a filas  ciudadanos rusos  menos que en el mismo periodo del año pasado y el proceso de su incorporación a las fuerzas armadas se extenderá hasta el próximo  de diciembre'}
{'id': '3713', 'para_id': 7, 'text': 'los militares que cumplen el servicio militar obligatorio cumplen tareas de acuerdo con el tipo de unidad a que son asignados pero no serán enviados a la zona de la operación militar especial afirmó hoy el ministro de defensa de rusia serguéi shoigú en una reunión con el alto mando ruso al mismo tiempo recalcó que los que ya cumplieron su año de servicio militar obligatorio regresarán este otoño a sus casas'}
{'id': '3713', 'para_id': 9, 'text': 'el mando militar ruso ha asegurado que los reclutas tampoco serán enviados al territorio de las repúblicas populares de donetsk y lugansk y las regiones de zaporiyia y jersón recientemente anexionadas por moscú'}
{'id': '3713', 'para_id': 11, 'text': 'sin embargo el estadounidense instituto de estudio de la guerra isw por su siglas en inglés ha advertido de que los reclutas casi con seguridad serán desplegados en ucrania en torno a marzo o abril de  una vez que concluyan su período de instrucción según el isw el envío de los reclutas podría producirse incluso antes dependiendo de la situación en el campo de batalla'}
{'id': '3713', 'para_id': 13, 'text': 'el llamamiento otoñal a filas en rusia comienza habitualmente el  de octubre pero este año fue aplazado un mes debido a la movilización parcial decretada el pasado  de septiembre por el presidente ruso vladímir putin para hacer frente a los reveses militares en ucrania'}
{'id': '3713', 'para_id': 15, 'text': 'el viernes pasado shoigú dio por cumplida la orden del jefe del estado y anunció que se cumplió el plan de movilizar a  reservistas de los cuales  según afirmó hoy ya fueron enviados a la zona de la campaña militar en ucrania'}
{'id': '3713', 'para_id': 17, 'text': 'el llamamiento a filas para el servicio militar obligatorio se lleva a cabo en toda la federación rusa salvo en  municipios de cinco entidades federadas situadas en el extremo oriente del país debido a su situación geográfica y condiciones climáticas'}
{'id': '3713', 'para_id': 19, 'text': 'la mayoría de los reclutas serán enviados a unidades de instrucción donde en un plazo de hasta cinco meses aprenderán a emplear armamento moderno y formarán en especialidades militares dijo el contraalmirante vladímir tsimlianski del departamento de movilización del estado mayor general según tsimlianski las más de  comisiones de alistamientos cuenta con todos los elementos para equipar a los reclutas'}
{'id': '3713', 'para_id': 21, 'text': 'durante la movilización parcial para la campaña en ucrania se multiplicaron las denuncias de reservistas sobre la falta del equipamiento más elemental y de que veían obligados a comprarlo con su propio dinero'}
{'id': '3713', 'para_id': 23, 'text': 'la ley rusa establece que todos los ciudadanos rusos de entre  y  años están obligados a cumplir el servicio militar que tiene una duración de un año la evasión del servicio militar obligatorio se castiga en rusia con hasta  años de prisión'}
{'id': '3713', 'para_id': 25, 'text': 'entre el  de mayo y el  de septiembre de este año fueron incoados  procesos penales contra evasores del servicio militar obligatorio según el portal informativo rbc que destacó que es el mayor número de casos de los últimos diez años en el mismo período'}
{'id': '3715', 'para_id': 1, 'text': 'aborto más propaganda socialista'}
{'id': '3715', 'para_id': 3, 'text': 'la falta absoluta de pedagogía del pp no sólo dificulta la trasmisión de unos valores mucho más válidos que los de la izquierda sino que facilita que la gente identifique a la derecha con la caricatura perpetrada por sus adversarios ideológicos'}
{'id': '3715', 'para_id': 5, 'text': 'pese a que según el cis sólo el  de los electores socialistas aceptan el aborto sin ninguna reserva legal y pese a que algunas encuestas estimen en  la pérdida potencial de votantes las juventudes socialistas jse han difundido otro de esos vídeos tan maniqueos a los que ya nos tienen acostumbrados'}
{'id': '3715', 'para_id': 7, 'text': 'en él puede verse a una adolescente de espaldas que agradece el apoyo familiar y social a su decisión de abortar mientras como trasfondo aparecen una serie de imágenes que en teoría vienen a transmitir todo lo contrario a los buenos deseos que la chica está expresando rajoy aznar rouco varela y diversos manifestantes anónimos se suceden como representantes de lo que para las jse vendría a ser la rancia derechona estos cachorros del progresismo lo tienen claro ellos están con las mujeres y su derecho a decidir la derecha ultramontana en cambio postula la necesidad de criminalizar y encarcelar a las abortistas'}
{'id': '3715', 'para_id': 9, 'text': 'es interesante observar cómo esta progresiva radicalización de estos jóvenes de izquierdas que dada la estructura casi funcionarial de nuestros partidos políticos serán sin duda los dirigentes de mañana ahí está el caso paradigmático de leire pajín no preocupa a nadie dentro del psoe ni de sus medios afines tal vez sea porque han concebido desde el inicio la necesidad de que sus juventudes sean una cantera de propagandistas y fanáticos dos cualidades que estos rapaces irán refinando con el tiempo hasta convertirse en ministros y presidentes del gobierno o más probablemente porque los socialistas están convencidos de poder acercar a la mayoría de la población a sus radicales posiciones y por tanto de ganarse su voto por persuasión no por asimilación'}
{'id': '3715', 'para_id': 11, 'text': 'actitud que sin duda contrasta con la arrioliana estrategia de apaciguamiento y perfil bajo que en éste y en muchos otros temas ha escogido el pp de mariano rajoy una falta absoluta de pedagogía que no sólo dificulta la trasmisión de un mensaje y unos valores mucho más válidos que los de la izquierda sino que en este caso facilita que la gente identifique a la derecha con la caricatura perpetrada por sus adversarios ideológicos si un partido no rellena con valentía su programa si no expresa con claridad cuáles son y cuáles no son sus ideas está dejando al rival que las distorsione a conveniencia y para ello no basta con aparentar ser un moderado conciliador ya que la figura del lobo con piel de cordero está suficientemente difundida en el imaginario popular como para que cuatro palabras bonitas consigan anular la eficiencia propagandística del socialismo'}
{'id': '3715', 'para_id': 13, 'text': 'en el vídeo por ejemplo se vuelve a insistir en el inexistente derecho de la mujer a decidir esto es a abortar esto es a terminar con la vida del nasciturus si no se repite suficientemente que no todo derecho supone una ampliación de la libertad sino que muchos de ellos son una mera pantalla para cercenarla y que los padres no son sólo titulares de derechos frente al nasciturus sino especialmente de obligaciones ya que son responsables de haberlo colocado en esa particular situación de dependencia e indefensión la batalla estará perdida de antemano porque una sociedad digiere con mucha más facilidad el reparto de prebendas que la asunción de deberes es así de simple y muy mal tienen que haberse hecho las cosas desde los púlpitos políticos cuando la izquierda sigue triunfando a la hora de difundir consignas tan falaces como que la derecha quiere encarcelar a las mujeres sin que en realidad haya habido un solo encarcelamiento de una abortista desde la aprobación de la constitución'}
{'id': '3715', 'para_id': 15, 'text': 'pero ahí están las juventudes del psoe defendiendo la barra libre contra los derechos del nasciturus como si de una señal del progreso se tratara no se trata pues de que el pp responda ahora con otro vídeo de signo contrario sino de que sus ideas no se escondan sino que se transmitan con suficiente claridad como para que ejercicios de manipulación como los del psoe sólo encuentren el vacío y el rechazo entre la población'}
{'id': '3717', 'para_id': 1, 'text': 'mi aborto'}
{'id': '3717', 'para_id': 3, 'text': 'lo lógico sería que el hombre pudiera decidir y optar por lo que llaman el aborto financiero que no es otra cosa que desentenderse del embrión y de lo que dé de sí'}
{'id': '3717', 'para_id': 5, 'text': 'una escena descacharrante una de tantas de la vida de brian de los monty phyton que estos días se reenvía por whatsapp uno de los insurgentes confiesa que quiere ser mujer desde hoy quiero ser loreta es mi derecho como hombre y le preguntan por qué quieres ser mujer stan a lo que responde porque quiero tener hijos los hombres también tienen derecho a tener hijos al final llegan a la conclusión de que lucharán ante los romanos por el derecho a parir de los hombres aunque no puedan tener hijos esta secuencia absurda que hoy parecería sacada de la rueda de prensa real del consejo de ministros cuando habla irene montero nos sigue haciendo reír afortunadamente aunque el motivo de la chanza ahora es una filosófica y progre soflama que demuestra hasta qué grado de ridículo es capaz de respirar la nueva izquierda'}
{'id': '3717', 'para_id': 7, 'text': 'pasa lo mismo ustedes disculpen con el supuesto derecho al aborto de las mujeres para ser iguales ante la ley el aborto no debiera ser solo un derecho de la mujer que el que suscribe no lo considera así sino también del hombre puesto que en caso de llegar a buen puerto el embarazo el varón ha de cumplir con la obligación de mantener al menos con una parte al recién nacido hasta que sea mayor de edad si el sexo ha sido consentido sí es sí y ambos están igualdad de condiciones lo lógico sería que el hombre pudiera decidir y optar por lo que llaman el aborto financiero que no es otra cosa que desentenderse del embrión y de lo que dé de sí pues de otra manera no seríamos iguales ante la ley lo que haría víctimas a los hombres de las normas más rancias del heteropatriarcado este punto que casi con seguridad no subrayará el tc y que por supuesto no trata el tribunal supremo de los estados unidos ni la iglesia supondría una petición liberal que en nada tiene que ver con la religión o con morales decimonónicas por lo que no acierto a explicar por qué la izquierda no se hace un monty phyton esta vez en serio'}
