{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '3227', 'para_id': 113, 'text': 'das ist ein lächerlicher standard der nur zu weiterer spaltung und misstrauen gegenüber der öffentlichen gesundheit führen wird'}
{'id': '3227', 'para_id': 115, 'text': 'die tatsächliche wirksamkeit von auffrischungsimpfungen gegen omicron liegt nach neuen untersuchungen bei weniger als  '}
{'id': '3227', 'para_id': 117, 'text': 'was werden also die fda die cdc und die bidenadministration mit dieser information anfangen sie fügen einen weiteren booster hinzu'}
{'id': '3227', 'para_id': 119, 'text': 'selbst wenn die zahl der todesfälle trotz erheblicher fallzahlen die aufgrund von heimtests bereits zu niedrig gemeldet werden niedrig ist können sie sich nicht davon abhalten weitere impfungen zu verabreichen anstatt einfach zuzugeben dass sie sich geirrt haben'}
{'id': '3227', 'para_id': 121, 'text': 'es ist ein unerbittliches streben nach immer mehr macht und kontrolle anstatt einfach mit dem leben weiterzumachen und ein endemisches virus zu akzeptieren das mutiert ist und weiter mutieren wird'}
{'id': '3227', 'para_id': 123, 'text': 'die regierung hat bereits signalisiert dass die regulierungsbehörden ihrem plan folgen sollen so dass die entscheidung im grunde eine ausgemachte sache ist'}
{'id': '3227', 'para_id': 125, 'text': 'auf die frage nach der rechtfertigung für die einführung einer vierten dosis für jüngere amerikaner berichtete die post dass cdcbeamte sagten es gibt keine usdaten für menschen unter '}
{'id': '3227', 'para_id': 127, 'text': 'die europäische cdc stimmt dem zu'}
{'id': '3227', 'para_id': 129, 'text': 'diese könnten mindestens vier monate nach der letzten impfung verabreicht werden wobei der schwerpunkt auf personen liegt die vor mehr als sechs monaten eine auffrischung erhalten haben die derzeit zugelassenen impfstoffe sind weiterhin hochwirksam bei der reduzierung von  schweren erkrankungen und todesfällen'}
{'id': '328', 'para_id': 1, 'text': 'ja russland verkauft weniger fossile brennstoffe aber weil der preis gestiegen ist verdient es mehr geld damit'}
{'id': '328', 'para_id': 3, 'text': 'budapest ungarn weltexpress die eu hat das globale problem mit ihren unausgereiften sanktionen gegen russland aufgebauscht die europa eigentlich mehr schaden ja russland verkauft weniger fossile brennstoffe aber weil der preis gestiegen ist verdient es mehr geld damit eine solche bewertung der auswirkungen der sanktionen wurde bisher noch nicht vorgenommen die wahrnehmung des konflikts in der ukraine aus sicht ungarns unterscheidet sich also womöglich von der allgemein akzeptierten sichtweise der eu'}
{'id': '328', 'para_id': 5, 'text': 'das und noch mehr sagte judit varga justizministerin in ungar der vszeitschrift national interest schlimmer noch die vsa und ihre vasallenstaaten haben direkt und indirekt die kapitalisten und faschisten in der ukraine und ihren putsch im februar  finanziert anschließend führte das neue regime der ukraine die als korruptester staat in ganz europa gilt einen bürgerkrieg und angriffskrieg gegen die volksrepubliken donezk und lugansk denen die rußländische föderation rf seit ende  beistand leistet'}
{'id': '328', 'para_id': 7, 'text': 'sanktionen der vsa mit dem vk im beiboot sowie den vasallenstaaten in der eu begannen mit dem faschistischen putsch im februar  die vsa wollte mit ihrem kriegsbündnis atlantikpakt schon jahre vorher in georgien und der ukraine weiter auf die rf vormarschieren so wie sie es zuvor in fünf phasen nach dem fall des eisernen vorhangs tat und so wie die falken es auf dem kriegsbündnistreffen  in bukarest verkündeten'}
{'id': '328', 'para_id': 9, 'text': 'seit dem faschistischen staatsstreich im februar  in der ukraine gab es in der rf höhen und tiefen doch der rubel rollt rohstoffe wie öl und gas werden verkauft und die einnahmen steigen'}
{'id': '3250', 'para_id': 1, 'text': 'nach ende der abschottung landete erster flug aus china in wien'}
{'id': '3250', 'para_id': 3, 'text': 'nach dem ende der nullcovidpolitik und fast drei jahren andauernder abschottung hat china seine grenzen zum ausland wieder geöffnet in österreich ist der erste flug aus china montagfrüh angekommen die auamaschine aus schanghai landete gegen  uhr am flughafen wienschwechat wegen der starken coronaausbreitung im land hat österreich wie zahlreiche andere länder eine testpflicht für reisende aus der volksrepublik eingeführt'}
{'id': '3250', 'para_id': 5, 'text': 'die passagiere müssen vor abflug einen negativen pcrtest vorlegen der nicht älter als  stunden sein darf nahezu alle fluggäste konnten einen gültigen pcrtest beim checkin vorweisen und haben somit den behördlichen vorgaben entsprochen sagte eine auasprecherin der apa lediglich sieben der  fluggäste konnten keinen pcrtest mit der erforderlichen gültigkeit vorweisen und konnten somit den flug nicht antreten'}
{'id': '3250', 'para_id': 7, 'text': 'gesundheitsminister johannes rauch grüne hatte die testpflicht am donnerstag angekündigt er reihte sich damit ein in entscheidungen mehrerer regierungen weltweit so haben bisher deutschland schweden belgien die niederlande griechenland frankreich spanien italien großbritannien die usa israel japan und portugal coronatests für erforderlich erklärt marokko ging sogar einen schritt weiter und untersagte unabhängig von der nationalität der reisenden jegliche einreisen aus china'}
{'id': '3250', 'para_id': 9, 'text': 'aktuell rollt eine massive coronawelle durch das land das chinesische gesundheitssystem und die krematorien sind laut medienberichten völlig überlastet nach schätzungen des in london ansässigen datenverarbeiters airfinity infizieren sich in china aktuell täglich  millionen menschen neu jeden tag sterben  demnach soll es bereits  tote gegeben haben bei einem derart großen ausbruch wird auch die entstehung neuer virusvarianten befürchtet zahlreiche länder auch österreich testen das abwasser aus flugzeugen die aus china kommen auf neue varianten'}
{'id': '3250', 'para_id': 11, 'text': 'rauch hat keine sorge vor einer verschärfung der situation in österreich im gegensatz zu china gebe es in österreich eine breite immunität gegen die auch in china dominierende omikronvariante hatte er unlängst betont deutschland ist hier vorsichtiger das robertkochinstituts bezeichnet china als virusvariantengebiet in dem eine besorgniserregende virusvariante aufzutreten droht die deutsche regierung rät außerdem vor nicht notwendigen reisen in das asiatische land ab'}
{'id': '3250', 'para_id': 13, 'text': 'trotz der öffnung wird vorerst keine große reisewelle aus china erwartet die zahl der internationalen flüge ist noch beschränkt die tickets sind sehr teuer auch wollen die chinesischen behörden zwar jetzt wieder reisepässe ausstellen oder verlängern doch vorrangig nur für geschäfts und studienreisen bis hierzulande wieder mehr chinesen eintreffen würden noch monate vergehen prognostizierte tourismusstaatssekretärin susanne krauswinkler övp'}
{'id': '3250', 'para_id': 15, 'text': 'vor dem ausbruch der pandemie anfang  war europa ein beliebtes reiseziel für china chinesische bürger sorgten im letzten jahr vor corona  laut daten der eurostat für mehr als  millionen übernachtungen in der eu  waren in österreich  millionen übernachtungen auf chinesische touristen zurückgegangen rund eine million davon also zwei drittel entfielen auf die sommersaison'}
{'id': '3250', 'para_id': 17, 'text': 'die öffnung chinas folgte einen monat nach der abrupten abkehr von der strikten nullcovidpolitik seit anfang  hatte peking versucht mit lockdowns für zig millionen abgesperrten städten massentests und zwangsquarantäne der krankheit herr zu werden nachdem sich trotzdem neue omikronvarianten explosionsartig ausgebreitet hatten geriet die zweitgrößte volkswirtschaft der welt zunehmend unter druck zahlreiche menschen hatten gegen die strikten maßnahmen protestiert worauf chinas regierung ihre nulltoleranzpolitik am  dezember komplett aufkündigte'}
{'id': '3233', 'para_id': 1, 'text': 'das imperium ist mit der folterung afghanistans noch nicht fertig'}
{'id': '3233', 'para_id': 3, 'text': 'von pepe escobar er ist ein brasilianischer journalist der eine kolumne the roving eye für asia times online schreibt und ein kommentator auf russlands rt und irans press tv ist er schreibt regelmäßig für den russischen nachrichtensender sputnik news und verfasste zuvor viele meinungsbeiträge für al jazeera'}
{'id': '3233', 'para_id': 5, 'text': 'trotz ihrer durchschlagenden niederlage ist die nato noch nicht ganz damit fertig das land der afghanen ins elend zu stürzen'}
{'id': '3233', 'para_id': 7, 'text': 'es war einmal in einer nicht weit entfernten galaxie als das imperium des chaos den so genannten krieg gegen den terror gegen einen verarmten friedhof von imperien an der kreuzung von zentral und südasien führte'}
{'id': '3233', 'para_id': 9, 'text': 'im namen der nationalen sicherheit wurde das land der afghanen bombardiert bis dem pentagon die ziele ausgingen wie ihr chef donald rumsfeld süchtig nach bekannten unbekannten damals beklagte'}
{'id': '3233', 'para_id': 11, 'text': 'operation enduring captivity'}
{'id': '3233', 'para_id': 13, 'text': 'zivile ziele auch bekannt als kollateralschäden waren jahrelang die regel viele mussten in die nachbarländer fliehen um schutz zu finden während zehntausende aus unbekannten gründen inhaftiert wurden einige sogar in einen illegalen kaiserlichen gulag auf einer tropischen insel in der karibik verfrachtet'}
{'id': '3233', 'para_id': 15, 'text': 'es wurden kriegsverbrechen begangen  einige von ihnen wurden von einer organisation angeprangert die von einem hervorragenden journalisten geleitet wurde der anschließend jahrelang von demselben imperium psychologisch gefoltert wurde das davon besessen war ihn in seine eigene gefängnisdystopie auszuliefern'}
{'id': '3233', 'para_id': 17, 'text': 'die ganze zeit über war die selbstgefällige zivilisierte internationale gemeinschaft  eine abkürzung für den kollektiven westen  praktisch taub stumm und blind afghanistan wurde von über  nationen besetzt während das imperium immer wieder bombardiert und mit drohnen beworfen wurde ohne dass seine aggression verurteilt wurde ohne dass ein sanktionspaket nach dem anderen verhängt wurde ohne dass hunderte von milliarden dollar beschlagnahmt wurden ohne dass es irgendeine strafe gab'}
{'id': '3233', 'para_id': 19, 'text': 'das erste todesopfer des krieges'}
{'id': '3233', 'para_id': 21, 'text': 'auf dem höhepunkt seiner unipolaren macht konnte das imperium in afghanistan mit allem experimentieren denn straffreiheit war die norm zwei beispiele kommen mir in den sinn kandahar bezirk panjwayi märz  ein kaiserlicher soldat tötet  zivilisten und verbrennt anschließend ihre leichen in kunduz april  eine abschlussfeier wird mit einer hellfirerakete begrüßt wobei über  zivilisten getötet werden'}
{'id': '3233', 'para_id': 23, 'text': 'der letzte akt der imperialen nichtaggression gegen afghanistan war ein drohnenangriff in kabul der nicht mehrere selbstmordattentäter traf sondern stattdessen eine zehnköpfige familie darunter mehrere kinder ausweidete die fragliche unmittelbare bedrohung die von den usgeheimdiensten als isisunterstützer identifiziert wurde war in wirklichkeit ein entwicklungshelfer der zu seiner familie zurückkehrte die internationale gemeinschaft verbreitete tagelang imperiale propaganda bis ernsthafte fragen gestellt wurden'}
{'id': '3233', 'para_id': 25, 'text': 'es kommen auch immer wieder fragen zu den bedingungen auf unter denen das pentagon zwischen  und  afghanische piloten für den einsatz der in brasilien gebauten  super tucano ausgebildet hat die über  einsätze zur unterstützung imperialer angriffe absolviert haben während der ausbildung auf dem usluftwaffenstützpunkt moody air force haben sich mehr als die hälfte der afghanischen piloten unerlaubt von der truppe entfernt und im nachhinein waren die meisten von ihnen ziemlich unzufrieden mit der anhäufung von zivilen kollateralschäden natürlich hat das pentagon keine aufzeichnungen über die afghanischen opfer geführt'}
{'id': '3233', 'para_id': 27, 'text': 'stattdessen wurde von der usluftwaffe gepriesen wie die super tucanos laserbomben auf feindliche ziele abwarfen talibankämpfer die sich gerne in städten und orten verstecken wo zivilisten leben wie durch ein wunder wurde behauptet dass die präzisionsschläge die menschen vor ort nicht verletzen'}
{'id': '3233', 'para_id': 29, 'text': 'ein afghanischer flüchtling in großbritannien der von seiner familie weggeschickt wurde als er erst  jahre alt war erzählte vor über einem monat etwas anderes über sein dorf tagab die ganze zeit gab es dort kämpfe das dorf gehört den taliban  meine familie ist noch dort ich weiß nicht ob sie noch lebt oder tot ist ich habe keinen kontakt zu ihnen'}
{'id': '3233', 'para_id': 31, 'text': 'drohnendiplomatie'}
{'id': '3233', 'para_id': 33, 'text': 'eine der ersten außenpolitischen entscheidungen der obamaregierung anfang  bestand darin einen drohnenkrieg über afghanistan und den stammesgebieten in pakistan anzukurbeln jahre später begannen einige geheimdienstanalysten aus anderen natostaaten inoffiziell über die straflosigkeit der cia zu berichten drohnenangriffe würden auch dann genehmigt wenn die tötung zahlreicher zivilisten so gut wie sicher sei  wie es nicht nur in afpak sondern auch auf anderen kriegsschauplätzen in westasien und nordafrika der fall war'}
{'id': '3233', 'para_id': 35, 'text': 'dennoch ist die imperiale logik unumstößlich die taliban waren per definition terraristen  im typischen bushdialekt im weiteren sinne waren die dörfer in den afghanischen wüsten und bergen terraristen so dass eventuelle drohnenopfer niemals ein menschenrechtsproblem aufwerfen würden'}
{'id': '3233', 'para_id': 37, 'text': 'wenn afghanen  oder palästinenser  zu kollateralschäden werden ist das irrelevant wenn sie zu kriegsflüchtlingen werden sind sie eine bedrohung doch der tod von ukrainischen zivilisten wird akribisch registriert und wenn sie zu flüchtlingen werden werden sie als helden behandelt'}
{'id': '3233', 'para_id': 39, 'text': 'eine massive datengesteuerte niederlage'}
{'id': '3233', 'para_id': 41, 'text': 'wie der frühere britische diplomat alastair crooke bemerkte war afghanistan das endgültige schaufenster für technisches management das testfeld für jede einzelne innovation im technokratischen projektmanagement einschließlich big data künstlicher intelligenz und militärsoziologie eingebettet in human terrain teams  dieses experiment trug zur entstehung der regelbasierten internationalen ordnung des empire bei'}
{'id': '3233', 'para_id': 43, 'text': 'doch dann brach das von den usa unterstützte marionettenregime in kabul nicht mit einem knall sondern mit einem wimmern zusammen eine spektakuläre datengesteuerte niederlage'}
{'id': '3233', 'para_id': 45, 'text': 'die hölle hat keine wut wie ein verschmähtes imperium als ob all die bombardierungen die drohnenangriffe die jahrelange besatzung und die zahlreichen kollateralschäden nicht schon elend genug wären setzte ein verärgertes washington noch einen drauf indem es der afghanischen zentralbank effektiv  milliarden dollar stahl also gelder die den rund  millionen geschundenen afghanischen bürgern gehören'}
{'id': '3233', 'para_id': 47, 'text': 'jetzt tun sich exilafghanen zusammen und versuchen zu verhindern dass angehörige von opfern des  septembers in den usa  milliarden dollar dieser gelder beschlagnahmen um schulden zu begleichen die angeblich von den taliban geschuldet werden  die absolut nichts mit dem  september zu tun haben'}
{'id': '3233', 'para_id': 49, 'text': 'die konfiszierung von vermögenswerten einer verarmten nation deren währung sich im freien fall befindet die unter einer hohen inflation und einer erschreckenden humanitären krise leidet und deren einziges verbrechen darin bestand die imperiale besatzung auf dem schlachtfeld fair und ehrlich zu besiegen ist nicht einmal ansatzweise als rechtswidrig zu bezeichnen nach allen maßstäben gilt dies als internationales kriegsverbrechen wenn es dabei bleibt und der kollateralschaden wird in diesem fall das ende jeglicher glaubwürdigkeit bedeuten die die unverzichtbare nation noch genießt'}
{'id': '3233', 'para_id': 51, 'text': 'der afghanischen zentralbank sollten die devisenreserven in voller höhe unmissverständlich zurückgegeben werden doch jeder weiß dass das nicht passieren wird bestenfalls wird eine begrenzte monatliche rate freigegeben die kaum ausreicht um die preise zu stabilisieren und es dem durchschnittsafghanen zu ermöglichen lebenswichtige güter wie brot speiseöl zucker und kraftstoff zu kaufen'}
{'id': '3233', 'para_id': 53, 'text': 'die westliche seidenstraße war schon bei ihrer ankunft tot'}
{'id': '3233', 'para_id': 55, 'text': 'heute erinnert sich niemand mehr daran dass das usaußenministerium im juli  seine eigene idee der neuen seidenstraße vorstellte die von der damaligen außenministerin hillary clinton in einer rede in indien offiziell angekündigt wurde washingtons ziel war es zumindest theoretisch afghanistan wieder mit zentral und südasien zu verbinden wobei die sicherheit vorrang vor der wirtschaft hatte'}
{'id': '3233', 'para_id': 57, 'text': 'das ziel war es feinde in freunde und hilfe in handel zu verwandeln in wirklichkeit ging es jedoch darum zu verhindern dass kabul nach dem vorläufigen abzug der ustruppen im jahr  in den einflussbereich russlands und chinas  vertreten durch die schanghaier organisation für zusammenarbeit soz  gerät das imperium wird erst  offiziell abgezogen'}
{'id': '3233', 'para_id': 59, 'text': 'die amerikanische seidenstraße würde schließlich den startschuss für projekte wie die tapierdgaspipeline die  das sheberghanwärmekraftwerk und einen nationalen glasfaserring im telekommunikationssektor geben'}
{'id': '3233', 'para_id': 61, 'text': 'es wurde viel über die entwicklung der humanressourcen den bau von infrastrukturen  eisenbahnen straßen staudämme wirtschaftszonen ressourcenkorridore  die förderung einer verantwortungsvollen staatsführung und den aufbau der kapazitäten der lokalen akteure gesprochen'}
{'id': '3233', 'para_id': 63, 'text': 'ein zombie von einem imperium'}
{'id': '3233', 'para_id': 65, 'text': 'am ende taten die amerikaner weniger als nichts die chinesen die das lange spiel spielen werden den wiederaufstieg afghanistans anführen nachdem sie geduldig darauf gewartet haben dass das imperium vertrieben wird'}
{'id': '3233', 'para_id': 67, 'text': 'afghanistan seinerseits wird in der echten neuen seidenstraße willkommen geheißen der belt and road initiative bri die von der seidenstraßenbank und der asiatischen infrastrukturinvestitionsbank aiib finanziert wird und mit dem chinesischpakistanischen wirtschaftskorridor cpec dem zentralasiatischen brikorridor und schließlich der von russland geführten eurasischen wirtschaftsunion eaeu und dem von iran indien und russland geführten internationalen nordsüdtransportkorridor instc verbunden ist'}
{'id': '3233', 'para_id': 69, 'text': 'vergleichen sie nun mit den imperialen lakaien der nato deren neues strategisches konzept auf eine erweiterte kriegstreiberei gegen den globalen süden und darüber hinaus  einschließlich der äußeren galaxien  hinausläuft wenigstens wissen wir dass sollte die nato jemals wieder nach afghanistan gelockt werden eine weitere rituelle qualvolle demütigung bevorsteht'}
{'id': '3225', 'para_id': 1, 'text': 'italien afrikanermob in peschiera löst migrationsdebatte aus'}
{'id': '3225', 'para_id': 3, 'text': 'rom in italien ist eine debatte über einwanderer aus dem maghreb entbrannt auslöser ist eine ausgeartete party bei dem der touristenort peschiera am gardasee von tausenden jungen arabern und schwarzen terrorisiert wurde der chef der lega nord und ehemalige innenminister matteo salvini forderte eine harte bestrafung der randalierer auch kritisierte er daß ein gesetzesentwurf der lega der eine volle strafmündigkeit ab  jahren vorsieht seit jahren blockiert werde'}
{'id': '3225', 'para_id': 5, 'text': 'zum italienischen nationalfeiertag am  juni waren etwa zweitausend personen mehrheitlich einwanderer aus dem maghreb in das städtchen peschiera gezogen sie hatten sich zuvor über die soziale plattform tiktok unter dem motto lafrica à peschiera afrika in peschiera verabredet dabei kam es zu zahlreichen sexuellen übergriffen sachbeschädigungen diebstählen und messerstechereien'}
{'id': '3225', 'para_id': 7, 'text': 'afrikaner greifen polizei in peschiera an'}
{'id': '3225', 'para_id': 9, 'text': 'wie medien berichten zog ein mob durch die straßen und skandierte das ist afrika und wir sind gekommen um peschiera zurückzuerobern auf parkende autos wurde herumgesprungen schaufensterscheiben eingeschlagen und mit tischen und stühlen um sich geworfen einheimische wie touristen wurden beschimpft als die polizei die lage beruhigen wollte wurde sie mit flaschen und steinen beworfen wir haben einen tag des krieges erlebt zeigte sich peschieras bürgermeisterin orietta gaiulli erschüttert'}
{'id': '3225', 'para_id': 11, 'text': 'jugendgruppen machten offenbar gezielt jagd auf italienische mädchen eine gruppe sechzehn und siebzehnjähriger mädchen berichtete wie sie in einem zugabteil sexuell bedrängt wurden die täter riefen laut ermittlungsakten weiße frauen haben hier nichts zu suchen'}
{'id': '3225', 'para_id': 13, 'text': 'in den sozialen medien kursieren videos die die ausschreitungen zeigen sollen'}
{'id': '3225', 'para_id': 15, 'text': 'polizei wertet videos aus'}
{'id': '3225', 'para_id': 17, 'text': 'es war voll es war sehr heiß wir wollten aussteigen aber sie hinderten uns daran indem sie den alarm auslösten zitiert die schweizer zeitung  minuten eines der opfer wir sind durch mehrere waggons gelaufen und auf dem weg haben sie uns überall angefaßt ich brach in tränen aus und hatte eine panikattacke'}
{'id': '3225', 'para_id': 19, 'text': 'hinzugezogene sicherheitskräfte lösten die zusammenrottung in der nacht auf die polizei von verona und mailand wertet derzeit die zahlreichen videos aus und versucht straftaten einzelnen personen zuzuordnen bisher haben rund ein dutzend frauen und mädchen anzeige wegen sexueller belästigung gestellt gegen rund dreißig personen wird ermittelt jf'}
{'id': '3245', 'para_id': 1, 'text': 'ton wird rauer kühnert wirft union lügen im bürgergeldstreit vor'}
{'id': '3245', 'para_id': 3, 'text': 'im streit zwischen der ampelkoalition und der union über das bürgergeld wird der ton rauer die cducsu habe sich bei dem thema nun endgültig im bermudadreieck aus klamauk desinformation und stimmungsmache verloren sagte spdgeneralsekretär kevin kühnert den zeitungen der funke mediengruppe da werden bewusst falsche zahlen und lügen verbreitet nach denen menschen in deutschland mit dem bürgergeld mehr hätten als diejenigen die arbeiten da werden lebensferne geschichten von angeblich superreichen bürgergeldbeziehern erzählt'}
{'id': '3245', 'para_id': 5, 'text': 'kühnert griff insbesondere den cduvorsitzenden und unionsfraktionschef friedrich merz an unter merz ist die cdu zu einer partei geworden die parteitaktische spielchen über gesellschaftlichen zusammenhalt stellt urteilte er in der union seien nun die stimmen der vernunft gefragt die cduregierungspolitiker in den bundesländern seien vor allem erwerbslosen menschen vor ort und den dringend notwendigen verbesserungen in den örtlichen jobcentern verpflichtet nicht ihrer parteizentrale in berlin'}
{'id': '3245', 'para_id': 7, 'text': 'das bürgergeld soll nach dem willen der ampelkoalition ab januar das hartzivsystem ersetzen die bundestagsabstimmung ist für donnerstag geplant allerdings ist das gesetz im bundesrat zustimmungspflichtig  für die nötige mehrheit braucht die ampel unterstützung von ländern mit cducsuregierungsbeteiligung die union lehnt das projekt jedoch auch nach einigen veränderungen durch die koalition weiter ab'}
{'id': '3245', 'para_id': 9, 'text': 'union will nachbesserungen beim schonvermögen'}
{'id': '3245', 'para_id': 11, 'text': 'insbesondere beim schonvermögen und der den sanktionen bedarf es substanzieller nachbesserungen bekräftigte der parlamentarische geschäftsführer der unionsfraktion thorsten frei cdu für den von der ampel vorgeschlagenen systemwechsel hin zu einem bedingungslosen grundeinkommen werden wir jedenfalls nicht die hand reichen sagte er der rheinischen post'}
{'id': '3245', 'para_id': 13, 'text': 'cduvize carsten linnemann sagte der bildzeitung er sehe im bürgergeld einen angriff auf das prinzip fördern und fordern ehrliche arbeit zählt in deutschland offenbar nicht mehr viel fügte er hinzu cdugeneralsekretär mario czaja sagte der zeitung die politik der ampelregierung sei respektlos gegenüber den bürgern die jeden tag zur arbeit gehen und mit ihren steuern den sozialstaat am laufen halten'}
{'id': '3245', 'para_id': 15, 'text': 'der vorsitzende der arbeitnehmergruppe der unionsfraktion axel knoerig cdu sagte der nachrichtenagentur afp die spd solle endlich auf den pfad der vernunft zurückkommen er bekräftigte den vorschlag seiner fraktion am donnerstag im bundestag zunächst nur die erhöhung der regelsätze zu beschließen und über die weiteren aspekte des bürgergelds weiter zu verhandeln'}
{'id': '3245', 'para_id': 17, 'text': 'die anhebung der regelsätze sei dringend geboten mahnte knoerig mit blick auf die hohe inflation bei aspekten wie der vermittlung in den arbeitsmarkt und dem schonvermögen gibt es aus unserer sicht deutlichen nachbesserungsbedarf dies solle losgelöst von der erhöhung der regelsätze diskutiert werden die ampelkoalition hat diesen vorstoß bereits zurückgewiesen'}
{'id': '3210', 'para_id': 1, 'text': 'sahra wagenknecht verurteilt russische angriffe auf zivile infrastruktur'}
{'id': '3210', 'para_id': 3, 'text': 'berlin dpo  mit scharfen worten hat linkenpolitikerin sahra wagenknecht heute den russischen machthaber wladimir putin für gezielte angriffe auf zivile infrastruktur und zivilisten in der ukraine kritisiert'}
{'id': '3210', 'para_id': 5, 'text': 'herr putin diese völlig sinnlose zerstörung muss sofort aufhören forderte wagenknecht sie laden große schuld auf sich durch die bombardierung sterben nicht nur unschuldige menschen es droht auch eine humanitäre krise riesigen ausmaßes wenn millionen mitten im winter ohne strom und heizung bleiben müssen'}
{'id': '3210', 'para_id': 7, 'text': 'als mitglied der antikriegspartei die linke sei es für sie selbstverständlich völkerrechtswidrige kriege zu verurteilen und wenn ein staat mit zehntausenden soldaten in sein nachbarland einmarschiert es bombardiert und versucht teile davon zu annektieren dann gibt es keine zweifel wer die schuld trägt so wagenknecht das haben übrigens auch die vereinten nationen in einer abstimmung klar festgestellt'}
{'id': '3210', 'para_id': 9, 'text': 'sollte der kreml die bombardierung ziviler infrastruktur nicht sofort stoppen werde sie druck auf die bundesregierung ausüben die sanktionen gegen russland drastisch zu verschärfen'}
{'id': '3243', 'para_id': 1, 'text': 'berlin meldet überlastung durch zu viele flüchtlinge'}
{'id': '3243', 'para_id': 3, 'text': 'gerade wir stadtstaaten und besonders berlin als hauptanziehungspunkt haben unsere kapazitäten aber mittlerweile nahezu ausgeschöpft sagte giffey der bild am sonntag so seien  ukrainer in berlin erstversorgt worden  haben ihren wohnsitz inzwischen in der hauptstadt'}
{'id': '3243', 'para_id': 5, 'text': 'wir brauchen dringend weitere immobilien des bundes um menschen gut unterzubringen finanzielle unterstützung für die immensen kosten und eine gerechte verteilung im bundesgebiet so giffey weiter'}
{'id': '3243', 'para_id': 7, 'text': 'es brauche endlich nicht nur beschlüsse sondern konkrete maßnahmen fordert auch gerd landsberg hauptgeschäftsführer des deutschen städte und gemeindebunds die unterbringungsmöglichkeiten sind begrenzt warnte landsberg ebenfalls in der bild am sonntag es werden bereits jetzt hotelzimmer angemietet und sammelunterkünfte zum beispiel in turnhallen vorbereitet'}
{'id': '3243', 'para_id': 9, 'text': 'auch sachsens ministerpräsident michael kretschmer cdu forderte in derselben zeitung die bundesregierung muss endlich bei der finanzierung der unterbringung unterstützen die kommunen sind am anschlag ohne die zugesagte unterstützung sind sie bald nicht mehr handlungsfähig'}
{'id': '3243', 'para_id': 11, 'text': 'die bundespolizei stellt laut informationen der zeitung derzeit täglich rund  unerlaubte einreisen an allen deutschen grenzen fest mit schwerpunkt an der deutschtschechischen und deutschösterreichischen landgrenze'}
{'id': '3222', 'para_id': 1, 'text': 'klimawandel kann der einzelne wirklich einen unterschied machen'}
{'id': '3222', 'para_id': 3, 'text': 'du sollst keine plastikstrohhalme verwenden du sollst keine avocado essen du sollst schon gar nicht nach mallorca fliegen was sich anhört wie auszüge aus den zehn geboten zur rettung des klimas wird tatsächlich von vielen menschen auch so wahrgenommen sie versuchen ihr leben daran auszurichten was in vielen fällen dazu führt dass sie sich schlecht fühlen wenn sie daran scheitern'}
{'id': '3222', 'para_id': 5, 'text': 'doch stimmt das überhaupt wäre der klimawandel wirklich gestoppt wenn nur alle menschen auf plastiktüten verzichten und auf ökostrom umsteigen würden wie groß ist der spielraum des individuellen handelns und wo muss der staat ran und die politik um systemische veränderungen anzustoßen wir haben für die bereiche verkehr energie landwirtschaft wohnen und industrie in deutschland aufgeschlüsselt wie viel individuelle lebens und konsumentscheidungen ausrichten können und wo unser einflussbereich als einzelne endet und der staat übernehmen muss'}
{'id': '3222', 'para_id': 7, 'text': 'das licht abschlaten  oder das kraftwerk'}
{'id': '3222', 'para_id': 9, 'text': 'verursacher nummer eins von treibhausgasen ist in deutschland die energiewirtschaft dazu werden all jene emissionen gezählt die kraftwerke verursachen wenn sie strom und wärme herstellen wenn dort kohle gas oder öl verbrannt wird entsteht co₂ und zwar jede menge davon  millionen tonnen waren es im jahr '}
{'id': '3222', 'para_id': 11, 'text': 'wenn wir auf erneuerbare energien umstellen vermeiden wir emissionen im vergangenen jahr deckten erneuerbare  prozent der stromproduktion in deutschland ab und  prozent der wärmeproduktion'}
{'id': '3222', 'para_id': 13, 'text': 'was könnte nun jede und jeder einzelne tun um den energiesektor emissionsfrei zu machen klar die sache scheint doch auf der hand zu liegen zu einem ökostromanbieter wechseln bei einem anbieter mit dem okpowerlabel oder dem grünerstromlabel bringt das zumindest ein bisschen was diese stromanbieter fördern aktiv die energiewende aber es reicht bei weitem nicht aus etwa die hälfte des stroms in deutschland verbraucht die industrie haushalte rund ein viertel nehmen wir einmal an jeder mensch in deutschland würde zu einem ökostromanbieter wechseln und das würde auch noch bedeuten dass wegen unseres vertrags tatsächlich mehr ökostrom produziert wird was bisher tatsächlich oft nicht so ist selbst dann wären industrie gewerbe handel und dienstleistungen immer noch für drei viertel des stromverbrauchs verantwortlich vor allem muss sich also das system ganz grundsätzlich ändern'}
{'id': '3222', 'para_id': 15, 'text': 'denn was noch dazukommt unser stromverbrauch wird in zukunft steigen autos sollen elektrisch fahren wärmepumpen unsere häuser heizen und grüner wasserstoff hergestellt mit erneuerbaren soll als brennstoff für die industrie bereitstehen der thinktank agora energiewende prognostiziert dass sich der stromverbrauch bis  verdoppeln wird'}
